Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
356, 1952-10-23, 2, 10, India, , Ghulam Ahmed, 13, na, na, na, 0
357, 1952-11-13, 1, 10, India, st Rajindernath, Gupte, 2, na, na, 0, 0
357, 1952-11-13, 3, 10, India, not out, , 21, na, na, na, 0
358, 1952-11-28, 1, 10, India, , Phadkar, 0, na, na, 0, 0
360, 1952-12-12, 1, 10, India, st Sen, Ramchand, 5, na, na, na, 0
389, 1954-07-22, 2, 11, England, , Bedser, 0, 1, na, 0, 0
390, 1954-08-12, 1, 11, England, , Tyson, 23, 30, na, 4, 0
390, 1954-08-12, 3, 11, England, c Statham, Wardle, 6, 25, na, 0, 0
394, 1955-01-01, 1, 10, India, , Ghulam Ahmed, 9, na, na, na, 0
394, 1955-01-01, 3, 10, India, c Punjabi, Gupte, 0, na, na, 0, 0
395, 1955-01-15, 2, 8, India, c Gadkari, Umrigar, 0, na, na, 0, 0
397, 1955-01-29, 1, 10, India, , Gupte, 0, na, na, 0, 0
398, 1955-02-13, 1, 10, India, not out, , 5, na, na, na, 0
398, 1955-02-13, 3, 10, India, st Tamhane, Phadkar, 2, na, na, 0, 0
400, 1955-02-26, 1, 11, India, c Phadkar, Ramchand, 14, na, na, na, 0
414, 1955-10-26, 2, 11, New Zealand, c MacGibbon, Sutcliffe, 32, 35, na, 5, 0
446, 1958-01-17, 2, 10, West Indies, , Gilchrist, 3, na, na, 0, 0
446, 1958-01-17, 3, 10, West Indies, not out, , 0, na, na, 0, 0
448, 1958-02-05, 2, 11, West Indies, not out, , 19, na, na, na, 0
448, 1958-02-05, 4, 10, West Indies, not out, , 1, na, na, 0, 0
450, 1958-02-26, 1, 10, West Indies, , Atkinson, 20, na, na, na, 0
450, 1958-02-26, 3, 11, West Indies, absent hurt, , -, , , , 
469, 1959-02-20, 2, 10, West Indies, , Gibbs, 1, na, na, 0, 0
471, 1959-03-06, 1, 10, West Indies, , Ramadhin, 4, na, na, 1, 0
471, 1959-03-06, 3, 10, West Indies, , Hall, 2, na, na, 0, 0
473, 1959-03-26, 2, 11, West Indies, c Sobers, Atkinson, 0, na, na, 0, 0
473, 1959-03-26, 3, 11, West Indies, c Bynoe, Gibbs, 1, na, na, 0, 0
497, 1960-12-02, 1, 9, India, c Desai, Nadkarni, 23, na, na, na, 0
499, 1960-12-16, 1, 10, India, c Borde, Umrigar, 7, na, na, na, 0
501, 1961-12-30, 1, 10, India, , Borde, 4, na, na, na, 0
505, 1961-02-08, 2, 9, India, lbw, Kumar, 20, na, na, na, 1
505, 1961-02-08, 3, 9, India, , Nadkarni, 35, 57, na, 6, 0
512, 1961-10-21, 1, 9, England, , White, 14, na, na, 2, 0
512, 1961-10-21, 3, 9, England, , Allen, 7, na, na, 0, 1
530, 1962-05-31, 2, 10, England, , Statham, 0, 1, 1, 0, 0
530, 1962-05-31, 3, 10, England, c Graveney, Trueman, 22, na, na, na, 0
531, 1962-06-21, 1, 9, England, c Cowdrey, Coldwell, 1, na, na, 0, 0
531, 1962-06-21, 3, 9, England, , Coldwell, 20, na, na, na, 0
532, 1962-07-05, 2, 8, England, not out, , 0, na, na, 0, 0
532, 1962-07-05, 3, 8, England,                c &, Dexter, 0, na, na, 0, 0
