Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-01-06, 2, 1, Australia, c GS Chappell, Lillee, 30, 79, 69, 2, 0
Nasim-ul-Ghani, 1973-01-06, 2, 2, Australia, c Redpath, GS Chappell, 64, 158, 105, 9, 0
Zaheer Abbas, 1973-01-06, 2, 3, Australia, c Marsh, Massie, 14, 23, 18, 3, 0
Majid Khan, 1973-01-06, 2, 4, Australia, , Massie, 0, 9, 7, 0, 0
Mushtaq Mohammad, 1973-01-06, 2, 5, Australia, c Walker, GS Chappell, 121, 292, 276, 17, 0
Asif Iqbal, 1973-01-06, 2, 6, Australia, c Marsh, GS Chappell, 65, 144, 139, 8, 0
Intikhab Alam, 1973-01-06, 2, 7, Australia, c Marsh, Massie, 9, 13, 19, 1, 0
Wasim Bari, 1973-01-06, 2, 8, Australia, , GS Chappell, 1, 6, 10, 0, 0
Saleem Altaf, 1973-01-06, 2, 9, Australia, c Marsh, Walker, 12, 54, 43, 0, 0
Sarfraz Nawaz, 1973-01-06, 2, 10, Australia, , GS Chappell, 12, 36, 24, 2, 0
Asif Masood, 1973-01-06, 2, 11, Australia, not out, , 1, 3, 7, 0, 0
Sadiq Mohammad, 1973-01-06, 4, 1, Australia, c Edwards, Massie, 6, 17, 14, 0, 0
Nasim-ul-Ghani, 1973-01-06, 4, 2, Australia, , Lillee, 5, 46, 34, 1, 0
Zaheer Abbas, 1973-01-06, 4, 3, Australia, c Redpath, Lillee, 47, 164, 120, 6, 0
Majid Khan, 1973-01-06, 4, 4, Australia, lbw, Walker, 12, 75, 58, 1, 0
Mushtaq Mohammad, 1973-01-06, 4, 5, Australia, c Marsh, Lillee, 15, 72, 57, 1, 0
Asif Iqbal, 1973-01-06, 4, 6, Australia, c Marsh, Walker, 5, 30, 25, 0, 0
Intikhab Alam, 1973-01-06, 4, 7, Australia, c Watkins, Walker, 8, 53, 30, 0, 0
Wasim Bari, 1973-01-06, 4, 8, Australia, c Edwards, Walker, 0, 9, 13, 0, 0
Saleem Altaf, 1973-01-06, 4, 9, Australia, c Massie, Walker, 0, 10, 12, 0, 0
Sarfraz Nawaz, 1973-01-06, 4, 10, Australia, c Redpath, Walker, 1, 8, 5, 0, 0
Asif Masood, 1973-01-06, 4, 11, Australia, not out, , 3, 2, 4, 0, 0
