Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1843, 2007-09-01, 2, 7, South Africa, c Boucher, Nel, 9, 42, 28, 1, 0
1843, 2007-09-01, 4, 9, South Africa, lbw, Steyn, 0, 35, 20, 0, 0
1844, 2007-09-08, 2, 8, South Africa, not out, , 25, 101, 53, 4, 0
1976, 2010-10-12, 2, 8, South Africa, c de Villiers, Morkel, 1, 8, 5, 0, 0
1979, 2010-10-20, 2, 8, South Africa, lbw, Botha, 60, 166, 139, 8, 1
1990, 2011-01-07, 2, 8, New Zealand, , Arnel, 28, 101, 76, 3, 2
1991, 2011-01-15, 2, 8, New Zealand, c McCullum, Martin, 5, 19, 13, 1, 0
1992, 2011-04-12, 2, 8, West Indies, not out, , 40, 119, 104, 4, 0
1992, 2011-04-12, 4, 8, West Indies, c Smith, Rampaul, 6, 47, 30, 1, 0
1993, 2011-04-20, 1, 8, West Indies, c Baugh, Sammy, 3, 21, 21, 0, 0
2011, 2011-09-26, 2, 9, Sri Lanka, , Herath, 0, 13, 12, 0, 0
2014, 2011-10-03, 2, 8, Sri Lanka, c Paranavitana, Welegedara, 3, 11, 13, 0, 0
