Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Ijaz Butt, 1959-03-26, 2, 1, West Indies, not out, , 47, na, na, na, 0
Imtiaz Ahmed, 1959-03-26, 2, 2, West Indies, run out, , 40, 100, na, 5, 0
Saeed Ahmed, 1959-03-26, 2, 3, West Indies, c Gibbs, Smith, 27, na, na, 2, 0
Waqar Hasan, 1959-03-26, 2, 4, West Indies, , Gibbs, 41, na, na, 5, 1
W Mathias, 1959-03-26, 2, 5, West Indies, , Hall, 14, na, na, na, 0
Shujauddin, 1959-03-26, 2, 6, West Indies, , Hall, 1, na, na, 0, 0
Wazir Mohammad, 1959-03-26, 2, 7, West Indies, run out, , 11, na, na, na, 0
Mushtaq Mohammad, 1959-03-26, 2, 8, West Indies, lbw, Hall, 14, na, na, na, 0
Fazal Mahmood, 1959-03-26, 2, 9, West Indies, c Sobers, Hall, 0, na, 1, 0, 0
Nasim-ul-Ghani, 1959-03-26, 2, 10, West Indies, , Hall, 0, na, 1, 0, 0
Mahmood Hussain, 1959-03-26, 2, 11, West Indies, c Sobers, Atkinson, 0, na, na, 0, 0
Ijaz Butt, 1959-03-26, 3, 1, West Indies, c Gibbs, Atkinson, 2, na, na, 0, 0
Imtiaz Ahmed, 1959-03-26, 3, 2, West Indies, c Gibbs, Atkinson, 1, na, na, 0, 0
Saeed Ahmed, 1959-03-26, 3, 3, West Indies, c Kanhai, Atkinson, 33, 87, na, 6, 0
Waqar Hasan, 1959-03-26, 3, 4, West Indies, c Alexander, Gibbs, 28, na, na, na, 0
W Mathias, 1959-03-26, 3, 5, West Indies, c Alexander, Ramadhin, 9, na, na, na, 0
Wazir Mohammad, 1959-03-26, 3, 6, West Indies, c Alexander, Ramadhin, 0, na, na, 0, 0
Shujauddin, 1959-03-26, 3, 7, West Indies,                c &, Ramadhin, 0, na, na, 0, 0
Mushtaq Mohammad, 1959-03-26, 3, 8, West Indies, , Ramadhin, 4, na, na, na, 0
Fazal Mahmood, 1959-03-26, 3, 9, West Indies, , Gibbs, 14, na, na, na, 0
Nasim-ul-Ghani, 1959-03-26, 3, 10, West Indies, not out, , 6, na, na, na, 0
Mahmood Hussain, 1959-03-26, 3, 11, West Indies, c Bynoe, Gibbs, 1, na, na, 0, 0
