Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-09-24, 1, 1, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
Shoaib Mohammad, 1983-09-24, 1, 2, India, c Kirmani, Kapil Dev, 6, na, na, na, 0
Qasim Umar, 1983-09-24, 1, 3, India, c Kirmani, Binny, 15, 75, na, na, 0
Zaheer Abbas, 1983-09-24, 1, 4, India, , Shastri, 49, 127, na, na, 0
Javed Miandad, 1983-09-24, 1, 5, India, c Shastri, Kapil Dev, 66, 231, 198, na, 0
Mudassar Nazar, 1983-09-24, 1, 6, India, c sub, Shastri, 24, na, na, na, 0
Wasim Raja, 1983-09-24, 1, 7, India, c Kirmani, Shastri, 125, 258, 207, 17, 2
Wasim Bari, 1983-09-24, 1, 8, India, c Kirmani, Kapil Dev, 0, na, na, 0, 0
Tahir Naqqash, 1983-09-24, 1, 9, India, , Binny, 37, 132, na, 3, 0
Mohammad Nazir, 1983-09-24, 1, 10, India, run out, , 2, na, na, 0, 0
Azeem Hafeez, 1983-09-24, 1, 11, India, not out, , 2, na, na, 0, 0
Mohsin Khan, 1983-09-24, 3, 1, India, not out, , 7, na, na, na, 0
Shoaib Mohammad, 1983-09-24, 3, 2, India, not out, , 6, na, na, na, 0
