Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
387, 1954-06-10, 1, 11, England, not out, , 0, na, na, 0, 0
389, 1954-07-22, 2, 10, England, not out, , 0, 3, na, 0, 0
389, 1954-07-22, 3, 2, England, c Graveney, Bedser, 1, 10, na, 0, 0
390, 1954-08-12, 1, 9, England, not out, , 16, 113, na, 2, 0
390, 1954-08-12, 3, 2, England, c May, Wardle, 12, 58, na, 1, 0
394, 1955-01-01, 1, 8, India, st Tamhane, Mankad, 25, na, na, na, 0
394, 1955-01-01, 3, 7, India, run out, , 1, na, na, 0, 0
395, 1955-01-15, 2, 9, India, run out, , 7, na, na, na, 0
397, 1955-01-29, 1, 8, India, c Mankad, Ghulam Ahmed, 3, na, na, 0, 0
397, 1955-01-29, 3, 1, India, c sub, Gupte, 40, na, na, na, 0
398, 1955-02-13, 1, 8, India, c Tamhane, Gupte, 37, na, na, na, 0
398, 1955-02-13, 3, 8, India, run out, , 11, na, na, na, 0
400, 1955-02-26, 1, 8, India, c Mankad, Ramchand, 0, na, na, 0, 0
400, 1955-02-26, 3, 1, India, , Ramchand, 8, na, na, na, 0
413, 1955-10-13, 2, 8, New Zealand, , MacGibbon, 47, na, na, na, 0
414, 1955-10-26, 2, 3, New Zealand, , Moir, 29, na, na, na, 0
414, 1955-10-26, 4, 7, New Zealand, not out, , 1, na, na, 0, 0
415, 1955-11-07, 2, 4, New Zealand, c Guy, Cave, 3, na, na, 0, 0
469, 1959-02-20, 2, 8, West Indies, run out, , 1, na, na, 0, 0
471, 1959-03-06, 1, 7, West Indies, , Atkinson, 26, na, na, na, 0
471, 1959-03-06, 3, 7, West Indies, , Hall, 17, 113, na, na, 0
473, 1959-03-26, 2, 6, West Indies, , Hall, 1, na, na, 0, 0
473, 1959-03-26, 3, 7, West Indies,                c &, Ramadhin, 0, na, na, 0, 0
479, 1959-11-13, 1, 9, Australia, not out, , 2, na, na, 0, 0
479, 1959-11-13, 3, 8, Australia, not out, , 16, na, na, na, 0
480, 1959-11-21, 1, 7, Australia, , Benaud, 17, na, na, na, 0
480, 1959-11-21, 3, 4, Australia, lbw, O'Neill, 45, 318, na, na, 0
481, 1959-12-04, 1, 4, Australia, c O'Neill, Benaud, 5, na, na, na, 0
481, 1959-12-04, 3, 6, Australia, c Favell, Mackay, 4, na, na, na, 0
521, 1962-01-19, 3, 7, England, , Lock, 0, 11, na, 0, 0
522, 1962-02-02, 1, 7, England, c Parfitt, Allen, 15, 69, na, 3, 0
522, 1962-02-02, 3, 6, England, c Lock, Barber, 5, 58, na, 1, 0
