Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-02-15, 1, 1, Zimbabwe, c PA Strang, Streak, 21, 53, 37, 3, 0
Shakeel Ahmed jnr, 1995-02-15, 1, 2, Zimbabwe, c A Flower, Whittall, 29, 108, 79, 3, 0
Saeed Anwar, 1995-02-15, 1, 3, Zimbabwe, c Butchart, Streak, 4, 9, 10, 0, 0
Saleem Malik, 1995-02-15, 1, 4, Zimbabwe, c GW Flower, Streak, 20, 70, 62, 1, 0
Ijaz Ahmed, 1995-02-15, 1, 5, Zimbabwe, lbw, Streak, 41, 128, 96, 7, 0
Inzamam-ul-Haq, 1995-02-15, 1, 6, Zimbabwe, c PA Strang, Brain, 101, 205, 168, 12, 2
Rashid Latif, 1995-02-15, 1, 7, Zimbabwe, c PA Strang, BC Strang, 6, 36, 29, 1, 0
Wasim Akram, 1995-02-15, 1, 8, Zimbabwe, , BC Strang, 0, 2, 2, 0, 0
Manzoor Elahi, 1995-02-15, 1, 9, Zimbabwe, c Streak, BC Strang, 0, 11, 6, 0, 0
Aaqib Javed, 1995-02-15, 1, 10, Zimbabwe, run out, , 0, 31, 16, 0, 0
Aamer Nazir, 1995-02-15, 1, 11, Zimbabwe, not out, , 0, 18, 4, 0, 0
Saeed Anwar, 1995-02-15, 3, 1, Zimbabwe, c Carlisle, Streak, 26, 107, 83, 1, 0
Shakeel Ahmed jnr, 1995-02-15, 3, 2, Zimbabwe, c A Flower, BC Strang, 33, 69, 57, 5, 0
Inzamam-ul-Haq, 1995-02-15, 3, 3, Zimbabwe, c GW Flower, Whittall, 83, 249, 180, 12, 0
Saleem Malik, 1995-02-15, 3, 4, Zimbabwe, c Carlisle, Whittall, 5, 19, 19, 1, 0
Ijaz Ahmed, 1995-02-15, 3, 5, Zimbabwe, c Whittall, Streak, 55, 223, 165, 6, 0
Aamer Sohail, 1995-02-15, 3, 6, Zimbabwe, c GW Flower, Whittall, 19, 20, 20, 2, 1
Rashid Latif, 1995-02-15, 3, 7, Zimbabwe, c A Flower, Streak, 6, 49, 28, 0, 0
Wasim Akram, 1995-02-15, 3, 8, Zimbabwe, c Campbell, Brain, 4, 30, 24, 0, 0
Manzoor Elahi, 1995-02-15, 3, 9, Zimbabwe, c A Flower, Streak, 0, 3, 3, 0, 0
Aaqib Javed, 1995-02-15, 3, 10, Zimbabwe, c A Flower, Brain, 3, 5, 3, 0, 0
Aamer Nazir, 1995-02-15, 3, 11, Zimbabwe, not out, , 0, 1, 0, 0, 0
