Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1981-11-27, 1, 1, Australia, c Marsh, Lillee, 36, 98, 72, 4, 0
Mohsin Khan, 1981-11-27, 1, 2, Australia, c Border, Chappell, 11, 76, 46, 1, 0
Majid Khan, 1981-11-27, 1, 3, Australia, c Chappell, Lillee, 29, 63, 57, 4, 0
Javed Miandad, 1981-11-27, 1, 4, Australia, , Lillee, 20, 53, 35, 1, 0
Zaheer Abbas, 1981-11-27, 1, 5, Australia, , Lillee, 80, 157, 116, 10, 0
Wasim Raja, 1981-11-27, 1, 6, Australia, c Laird, Lillee, 43, 134, 80, 5, 0
Imran Khan, 1981-11-27, 1, 7, Australia, c Marsh, Alderman, 0, 3, 3, 0, 0
Ijaz Faqih, 1981-11-27, 1, 8, Australia, , Yardley, 34, 66, 53, 4, 0
Sarfraz Nawaz, 1981-11-27, 1, 9, Australia, c Border, Alderman, 4, 25, 9, 0, 0
Wasim Bari, 1981-11-27, 1, 10, Australia, c Marsh, Thomson, 7, 27, 18, 0, 0
Sikander Bakht, 1981-11-27, 1, 11, Australia, not out, , 1, 5, 3, 0, 0
Mudassar Nazar, 1981-11-27, 3, 1, Australia, c Laird, Lillee, 33, 100, 76, 4, 0
Mohsin Khan, 1981-11-27, 3, 2, Australia, c Marsh, Lillee, 43, 120, 93, 4, 0
Majid Khan, 1981-11-27, 3, 3, Australia, c Chappell, Yardley, 15, 50, 25, 1, 0
Javed Miandad, 1981-11-27, 3, 4, Australia, lbw, Lillee, 38, 117, 80, 3, 0
Zaheer Abbas, 1981-11-27, 3, 5, Australia, lbw, Yardley, 0, 2, 3, 0, 0
Wasim Raja, 1981-11-27, 3, 6, Australia, , Lillee, 36, 87, 74, 4, 0
Imran Khan, 1981-11-27, 3, 7, Australia, c Wellham, Yardley, 3, 21, 16, 0, 0
Ijaz Faqih, 1981-11-27, 3, 8, Australia, c Chappell, Thomson, 21, 61, 42, 4, 0
Sarfraz Nawaz, 1981-11-27, 3, 9, Australia, c Alderman, Yardley, 13, 48, 30, 2, 0
Wasim Bari, 1981-11-27, 3, 10, Australia, not out, , 4, 12, 9, 0, 0
Sikander Bakht, 1981-11-27, 3, 11, Australia, , Thomson, 2, 7, 5, 0, 0
