Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Kamran Akmal, 2006-06-27, 1, 1, England, c Trescothick, Harmison, 4, 27, 18, 1, 0
Imran Farhat, 2006-06-27, 1, 2, England, c Pietersen, Harmison, 0, 15, 11, 0, 0
Younis Khan, 2006-06-27, 1, 3, England, c Collingwood, Harmison, 44, 100, 62, 6, 0
Mohammad Yousuf, 2006-06-27, 1, 4, England, c Jones, Panesar, 38, 84, 58, 6, 0
Inzamam-ul-Haq, 2006-06-27, 1, 5, England, c Pietersen, Harmison, 0, 13, 3, 0, 0
Faisal Iqbal, 2006-06-27, 1, 6, England, c Jones, Panesar, 3, 6, 10, 0, 0
Abdul Razzaq, 2006-06-27, 1, 7, England, , Harmison, 9, 40, 30, 2, 0
Shahid Afridi, 2006-06-27, 1, 8, England, c Pietersen, Panesar, 15, 19, 16, 2, 1
Mohammad Sami, 2006-06-27, 1, 9, England, c Strauss, Harmison, 1, 5, 7, 0, 0
Umar Gul, 2006-06-27, 1, 10, England, not out, , 1, 18, 11, 0, 0
Danish Kaneria, 2006-06-27, 1, 11, England, run out (Pietersen/Jones), , 0, 6, 6, 0, 0
Kamran Akmal, 2006-06-27, 3, 1, England, c Jones, Harmison, 4, 35, 28, 0, 0
Imran Farhat, 2006-06-27, 3, 2, England, c Bell, Panesar, 34, 97, 66, 4, 0
Younis Khan, 2006-06-27, 3, 3, England, lbw, Panesar, 62, 171, 119, 8, 0
Mohammad Yousuf, 2006-06-27, 3, 4, England, st Jones, Panesar, 15, 42, 32, 2, 0
Inzamam-ul-Haq, 2006-06-27, 3, 5, England, c Cook, Panesar, 13, 18, 19, 1, 0
Faisal Iqbal, 2006-06-27, 3, 6, England, c Trescothick, Panesar, 29, 69, 54, 2, 1
Abdul Razzaq, 2006-06-27, 3, 7, England, c Jones, Harmison, 13, 73, 41, 2, 0
Shahid Afridi, 2006-06-27, 3, 8, England, c Strauss, Harmison, 17, 18, 17, 2, 1
Mohammad Sami, 2006-06-27, 3, 9, England, c Jones, Harmison, 0, 3, 2, 0, 0
Umar Gul, 2006-06-27, 3, 10, England, c Jones, Harmison, 13, 14, 16, 1, 1
Danish Kaneria, 2006-06-27, 3, 11, England, not out, , 4, 13, 13, 1, 0
