Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-12-09, 2, 1, Australia, c Phillips, Lawson, 149, 393, 296, 16, 0
Mudassar Nazar, 1983-12-09, 2, 2, Australia, c Marsh, Lillee, 44, 83, 58, 2, 0
Qasim Umar, 1983-12-09, 2, 3, Australia, c Marsh, Lillee, 113, 283, 224, 12, 0
Javed Miandad, 1983-12-09, 2, 4, Australia, lbw, Lawson, 131, 361, 271, 13, 0
Zaheer Abbas, 1983-12-09, 2, 5, Australia, c Yallop, Hogg, 46, 61, 49, 5, 1
Saleem Malik, 1983-12-09, 2, 6, Australia, c Lawson, Hogan, 77, 234, 117, 6, 0
Sarfraz Nawaz, 1983-12-09, 2, 7, Australia, c Yallop, Lillee, 32, 62, 47, 3, 0
Abdul Qadir, 1983-12-09, 2, 8, Australia, , Lillee, 10, 40, 23, 1, 0
Wasim Bari, 1983-12-09, 2, 9, Australia, c Marsh, Lillee, 0, 20, 9, 0, 0
Mohammad Nazir, 1983-12-09, 2, 10, Australia, not out, , 5, 14, 8, 0, 0
Azeem Hafeez, 1983-12-09, 2, 11, Australia, c Wessels, Lillee, 5, 10, 5, 1, 0
