Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
355, 1952-10-16, 2, 5, India, c Roy, Mankad, 15, na, na, na, 0
355, 1952-10-16, 3, 5, India, c Adhikari, Mankad, 5, na, na, na, 0
356, 1952-10-23, 2, 5, India, lbw, Nyalchand, 41, na, na, na, 0
357, 1952-11-13, 1, 5, India, c Umrigar, Amarnath, 6, na, na, na, 0
357, 1952-11-13, 3, 6, India, c Hazare, Mankad, 9, na, na, na, 0
358, 1952-11-28, 1, 6, India, c sub, Mankad, 1, na, na, 0, 0
360, 1952-12-12, 1, 6, India, c Manjrekar, Amarnath, 17, na, na, na, 0
360, 1952-12-12, 3, 6, India, c Shodhan, Ghulam Ahmed, 8, na, na, na, 0
387, 1954-06-10, 1, 4, England, st Evans, Wardle, 0, na, na, 0, 0
387, 1954-06-10, 3, 4, England, not out, , 29, na, na, na, 0
388, 1954-07-01, 1, 4, England, c Evans, Appleyard, 6, 10, na, 1, 0
388, 1954-07-01, 3, 4, England, c Statham, Appleyard, 69, 109, na, 8, 2
389, 1954-07-22, 2, 4, England, c Wardle, McConnon, 4, 21, na, 0, 0
390, 1954-08-12, 1, 4, England, , Tyson, 0, 1, 1, 0, 0
390, 1954-08-12, 3, 4, England, c Wardle, McConnon, 4, 7, na, 0, 0
394, 1955-01-01, 1, 4, India, c Tamhane, Ghulam Ahmed, 11, na, na, na, 0
394, 1955-01-01, 3, 4, India, c Mantri, Gupte, 16, na, na, na, 0
395, 1955-01-15, 2, 4, India, c Gadkari, Umrigar, 10, na, na, na, 0
397, 1955-01-29, 1, 4, India, st Tamhane, Gupte, 99, na, na, na, 0
397, 1955-01-29, 3, 4, India, c Punjabi, Mankad, 15, na, na, na, 0
398, 1955-02-13, 1, 4, India, c Punjabi, Phadkar, 31, na, na, na, 0
398, 1955-02-13, 3, 5, India,                c &, Mankad, 44, na, na, na, 0
400, 1955-02-26, 1, 4, India, c Tamhane, Ramchand, 22, na, na, na, 0
400, 1955-02-26, 3, 4, India, c Bhandari, Umrigar, 2, na, na, 0, 0
413, 1955-10-13, 2, 4, New Zealand, , MacGibbon, 2, na, na, 0, 0
414, 1955-10-26, 2, 9, New Zealand, c Cave, Reid, 33, 38, na, 5, 1
414, 1955-10-26, 4, 4, New Zealand, c McGregor, Reid, 8, na, na, na, 0
