Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1974-07-25, 1, 1, England, c Lloyd, Hendrick, 28, 80, 53, 3, 0
Shafiq Ahmed, 1974-07-25, 1, 2, England, , Old, 7, 22, 19, 1, 0
Majid Khan, 1974-07-25, 1, 3, England,                c &, Greig, 75, 222, 201, 9, 0
Mushtaq Mohammad, 1974-07-25, 1, 4, England, c Fletcher, Underwood, 6, 35, 28, 0, 0
Zaheer Abbas, 1974-07-25, 1, 5, England, c Knott, Hendrick, 48, 104, 79, 7, 0
Asif Iqbal, 1974-07-25, 1, 6, England, c Knott, Arnold, 14, 67, 61, 0, 0
Intikhab Alam, 1974-07-25, 1, 7, England, c Knott, Arnold, 3, 8, 10, 0, 0
Imran Khan, 1974-07-25, 1, 8, England, c Greig, Old, 23, 80, 64, 2, 0
Wasim Bari, 1974-07-25, 1, 9, England, c Denness, Old, 2, 18, 8, 0, 0
Sarfraz Nawaz, 1974-07-25, 1, 10, England, , Arnold, 53, 84, 74, 8, 0
Asif Masood, 1974-07-25, 1, 11, England, not out, , 4, 58, 32, 0, 0
Sadiq Mohammad, 1974-07-25, 3, 1, England, c Greig, Old, 12, 19, 13, 2, 0
Shafiq Ahmed, 1974-07-25, 3, 2, England, c Greig, Arnold, 18, 48, 39, 3, 0
Majid Khan, 1974-07-25, 3, 3, England, c Knott, Arnold, 4, 17, 16, 0, 0
Mushtaq Mohammad, 1974-07-25, 3, 4, England, c Greig, Hendrick, 43, 198, 142, 6, 0
Zaheer Abbas, 1974-07-25, 3, 5, England, c Knott, Greig, 19, 60, 39, 3, 0
Asif Iqbal, 1974-07-25, 3, 6, England, , Old, 8, 30, 24, 1, 0
Intikhab Alam, 1974-07-25, 3, 7, England, lbw, Old, 10, 26, 19, 0, 0
Imran Khan, 1974-07-25, 3, 8, England, c Greig, Hendrick, 31, 112, 92, 3, 0
Wasim Bari, 1974-07-25, 3, 9, England, , Hendrick, 3, 21, 16, 0, 0
Sarfraz Nawaz, 1974-07-25, 3, 10, England, c Fletcher, Arnold, 2, 30, 21, 0, 0
Asif Masood, 1974-07-25, 3, 11, England, not out, , 2, 4, 5, 0, 0
