Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mansoor Akhtar, 1982-03-05, 1, 1, Sri Lanka, c Goonatilleke, de Mel, 6, 7, 6, 1, 0
Rizwan-uz-Zaman, 1982-03-05, 1, 2, Sri Lanka, c Goonatilleke, Ratnayeke, 42, 132, 81, 5, 0
Saleem Malik, 1982-03-05, 1, 3, Sri Lanka, , DS de Silva, 12, 82, 55, 2, 0
Javed Miandad, 1982-03-05, 1, 4, Sri Lanka, c Goonatilleke, de Mel, 4, 12, 5, 1, 0
Wasim Raja, 1982-03-05, 1, 5, Sri Lanka, c Dias, de Mel, 31, 62, 37, 5, 1
Haroon Rasheed, 1982-03-05, 1, 6, Sri Lanka, run out, , 153, 323, 242, 16, 3
Saleem Yousuf, 1982-03-05, 1, 7, Sri Lanka, st Goonatilleke, DS de Silva, 4, 13, 10, 1, 0
Tahir Naqqash, 1982-03-05, 1, 8, Sri Lanka, c Mendis, DS de Silva, 57, 95, 65, 9, 1
Iqbal Qasim, 1982-03-05, 1, 9, Sri Lanka, lbw, DS de Silva, 1, 11, 9, 0, 0
Rashid Khan, 1982-03-05, 1, 10, Sri Lanka, c Madugalle, GRA de Silva, 59, 125, 93, 9, 0
Tauseef Ahmed, 1982-03-05, 1, 11, Sri Lanka, not out, , 5, 37, 27, 1, 0
Mansoor Akhtar, 1982-03-05, 3, 1, Sri Lanka, c Mendis, DS de Silva, 23, 108, 70, 4, 0
Rizwan-uz-Zaman, 1982-03-05, 3, 2, Sri Lanka, c Goonatilleke, de Mel, 10, 26, 26, 2, 0
Iqbal Qasim, 1982-03-05, 3, 3, Sri Lanka, c sub (RGCE Wijesuriya), DS de Silva, 56, 135, 98, 2, 0
Saleem Malik, 1982-03-05, 3, 4, Sri Lanka, not out, , 100, 272, 191, 10, 0
Javed Miandad, 1982-03-05, 3, 5, Sri Lanka, st Goonatilleke, DS de Silva, 92, 202, 138, 11, 0
Wasim Raja, 1982-03-05, 3, 6, Sri Lanka, not out, , 12, 14, 15, 3, 0
