Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1485, 2000-03-26, 1, 6, Sri Lanka, lbw, Wickramasinghe, 12, 66, 55, 2, 0
1485, 2000-03-26, 3, 7, Sri Lanka, c de Silva, Muralitharan, 107, 322, 250, 11, 0
1487, 2000-03-05, 2, 5, Sri Lanka, c Jayawardene, Muralitharan, 8, 35, 32, 1, 0
1487, 2000-03-05, 4, 6, Sri Lanka, c Arnold, Vaas, 6, 15, 8, 0, 0
1489, 2000-03-12, 1, 6, Sri Lanka, lbw, Vaas, 7, 33, 35, 1, 0
1489, 2000-03-12, 3, 7, Sri Lanka, c Kaluwitharana, Wickramasinghe, 61, 136, 104, 8, 1
1494, 2000-04-05, 1, 3, West Indies, lbw, Ambrose, 2, 19, 12, 0, 0
1496, 2000-04-18, 1, 3, West Indies, c Chanderpaul, Walsh, 0, 9, 5, 0, 0
1496, 2000-04-18, 3, 3, West Indies, c Jacobs, King, 23, 30, 17, 5, 0
1497, 2000-04-25, 1, 3, West Indies, c Jacobs, Ambrose, 4, 8, 8, 1, 0
1497, 2000-04-25, 3, 3, West Indies, lbw, Ambrose, 2, 13, 16, 0, 0
1499, 2000-05-14, 2, 3, Sri Lanka, c Fernando, Muralitharan, 23, 76, 59, 2, 0
1499, 2000-05-14, 4, 7, Sri Lanka, not out, , 32, 58, 47, 2, 2
1501, 2000-05-21, 2, 6, Sri Lanka, c Pushpakumara, Jayawardene, 116, 363, 281, 9, 1
1533, 2001-02-08, 1, 5, New Zealand, c McMillan, Tuffey, 91, 176, 138, 14, 2
1533, 2001-02-08, 3, 6, New Zealand, not out, , 149, 253, 182, 14, 4
1536, 2001-02-15, 2, 6, New Zealand, c Parore, Tuffey, 0, 10, 5, 0, 0
1540, 2001-02-27, 1, 6, New Zealand, c Richardson, Tuffey, 36, 84, 57, 5, 0
1540, 2001-02-27, 3, 6, New Zealand, c Astle, Tuffey, 4, 30, 21, 1, 0
1546, 2001-04-17, 2, 6, England, , Cork, 58, 188, 99, 9, 0
1546, 2001-04-17, 3, 6, England, lbw, Cork, 1, 10, 13, 0, 0
1547, 2001-05-31, 1, 6, England, lbw, Hoggard, 65, 140, 108, 8, 1
1547, 2001-05-31, 3, 6, England, lbw, Cork, 17, 43, 37, 1, 0
1584, 2002-01-09, 2, 3, Bangladesh, c Khaled Mashud, Enamul Haque, 0, 7, 6, 0, 0
1586, 2002-01-16, 2, 3, Bangladesh, c Mehrab Hossain, Fahim Muntasir, 119, 270, 217, 20, 0
1587, 2002-01-31, 1, 3, West Indies, c Gayle, Hooper, 53, 164, 129, 4, 0
1587, 2002-01-31, 3, 3, West Indies, c Jacobs, Cuffy, 32, 80, 62, 3, 1
1588, 2002-01-07, 1, 3, West Indies, c Ganga, Collins, 153, 413, 291, 15, 1
1588, 2002-01-07, 3, 3, West Indies, c Ganga, Dillon, 71, 204, 167, 6, 0
1592, 2002-02-06, 1, 3, Sri Lanka, , Muralitharan, 46, 90, 66, 8, 1
1592, 2002-02-06, 3, 3, Sri Lanka, c Samaraweera, Zoysa, 19, 40, 33, 2, 0
1600, 2002-04-01, 1, 3, New Zealand, c Fleming, Vettori, 27, 55, 41, 6, 0
1615, 2002-09-03, 2, 4, Australia, c Langer, Lee, 58, 82, 62, 13, 0
1615, 2002-09-03, 4, 4, Australia, lbw, Warne, 51, 200, 130, 6, 0
1617, 2002-09-11, 1, 4, Australia, c Bichel, McGrath, 5, 25, 18, 1, 0
1617, 2002-09-11, 3, 4, Australia, lbw, McGrath, 0, 6, 7, 0, 0
1620, 2002-09-19, 2, 3, Australia, c Gilchrist, McGrath, 5, 18, 13, 0, 0
1620, 2002-09-19, 3, 3, Australia, lbw, McGrath, 4, 18, 14, 1, 0
1625, 2002-10-09, 1, 3, Zimbabwe, c Ebrahim, Blignaut, 40, 130, 77, 5, 0
1625, 2002-10-09, 3, 3, Zimbabwe, c Campbell, Olonga, 8, 23, 12, 1, 0
1627, 2002-10-16, 2, 3, Zimbabwe, lbw, Blignaut, 52, 233, 169, 7, 0
1635, 2002-11-26, 2, 3, South Africa, lbw, Pollock, 1, 16, 11, 0, 0
1635, 2002-11-26, 3, 3, South Africa, c Boucher, Kallis, 30, 114, 77, 4, 0
1637, 2003-01-02, 2, 3, South Africa, lbw, Pollock, 46, 161, 123, 5, 0
1637, 2003-01-02, 3, 3, South Africa, c McKenzie, Kallis, 2, 26, 18, 0, 0
1658, 2003-08-03, 2, 5, Bangladesh, c Khaled Mashud, Khaled Mahmud, 34, 84, 50, 4, 0
1658, 2003-08-03, 4, 5, Bangladesh, run out (Mohammad Ashraful), , 0, 7, 0, 0, 0
1719, 2004-10-28, 2, 3, Sri Lanka, c Samaraweera, Herath, 124, 318, 215, 12, 1
1719, 2004-10-28, 4, 3, Sri Lanka, c Atapattu, Vaas, 14, 44, 31, 1, 0
1726, 2004-11-16, 2, 3, Australia, c Gillespie, Warne, 42, 138, 99, 5, 0
1726, 2004-11-16, 4, 3, Australia, c Warne, McGrath, 17, 41, 33, 2, 0
1729, 2004-11-26, 1, 4, Australia, c Gilchrist, Gillespie, 87, 217, 157, 11, 0
1729, 2004-11-26, 3, 4, Australia, c Hayden, Kasprowicz, 23, 87, 55, 2, 0
1731, 2005-01-02, 1, 3, Australia, c McGrath, MacGill, 46, 85, 67, 6, 0
1731, 2005-01-02, 3, 3, Australia, lbw, Watson, 44, 154, 102, 5, 0
1738, 2005-02-08, 1, 3, India, lbw, Khan, 9, 16, 9, 2, 0
1738, 2005-02-08, 3, 3, India, , Balaji, 1, 7, 5, 0, 0
1741, 2005-02-16, 2, 3, India, c Laxman, Kumble, 147, 370, 258, 19, 0
1741, 2005-02-16, 4, 3, India, st Karthik, Kumble, 0, 6, 2, 0, 0
1743, 2005-02-24, 1, 3, India, c Pathan, Harbhajan Singh, 267, 690, 504, 32, 1
1743, 2005-02-24, 3, 3, India, not out, , 84, 147, 98, 10, 0
1752, 2005-04-26, 2, 4, West Indies, c Collymore, Edwards, 31, 88, 59, 3, 0
1752, 2005-04-26, 4, 3, West Indies, run out (Chanderpaul), , 0, 14, 7, 0, 0
1754, 2005-05-03, 1, 3, West Indies, c Hinds, Collymore, 106, 260, 190, 14, 0
1754, 2005-05-03, 3, 3, West Indies,                c &, Gayle, 43, 136, 87, 4, 0
1770, 2005-10-12, 1, 3, England, lbw, Harmison, 39, 152, 106, 5, 0
1770, 2005-10-12, 3, 3, England, c Trescothick, Flintoff, 48, 124, 78, 6, 0
1772, 2005-10-20, 1, 3, England, c Pietersen, Flintoff, 7, 27, 24, 1, 0
1772, 2005-10-20, 3, 3, England, lbw, Hoggard, 27, 80, 41, 3, 0
1781, 2006-01-13, 1, 3, India, run out (Harbhajan Singh), , 199, 476, 336, 26, 0
1782, 2006-01-21, 1, 3, India, c Yuvraj Singh, Singh, 83, 174, 131, 13, 0
1782, 2006-01-21, 3, 3, India, lbw, Singh, 194, 454, 299, 22, 1
