Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-10-13, 2, 1, New Zealand, c McGregor, Cave, 5, na, na, na, 0
Alimuddin, 1955-10-13, 2, 2, New Zealand, c MacGibbon, Moir, 28, na, na, na, 0
Waqar Hasan, 1955-10-13, 2, 3, New Zealand, c McMahon, Cave, 17, na, na, na, 0
Maqsood Ahmed, 1955-10-13, 2, 4, New Zealand, , MacGibbon, 2, na, na, 0, 0
Imtiaz Ahmed, 1955-10-13, 2, 5, New Zealand, c McMahon, MacGibbon, 64, 150, na, 4, 0
AH Kardar, 1955-10-13, 2, 6, New Zealand, run out, , 22, na, na, na, 0
Wazir Mohammad, 1955-10-13, 2, 7, New Zealand,                c &, Cave, 43, na, na, na, 0
Shujauddin, 1955-10-13, 2, 8, New Zealand, , MacGibbon, 47, na, na, na, 0
Zulfiqar Ahmed, 1955-10-13, 2, 9, New Zealand, , MacGibbon, 10, na, na, na, 0
Fazal Mahmood, 1955-10-13, 2, 10, New Zealand, not out, , 34, na, na, na, 0
Khan Mohammad, 1955-10-13, 2, 11, New Zealand, run out, , 5, na, na, na, 0
