Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-11-11, 2, 1, Australia, c Marsh, Hogg, 8, 33, 30, 1, 0
Mudassar Nazar, 1983-11-11, 2, 2, Australia, c Phillips, Lillee, 1, 9, 5, 0, 0
Qasim Umar, 1983-11-11, 2, 3, Australia, c Yallop, Rackemann, 48, 152, 100, 2, 0
Javed Miandad, 1983-11-11, 2, 4, Australia, c Phillips, Hogg, 0, 8, 6, 0, 0
Zaheer Abbas, 1983-11-11, 2, 5, Australia, c Phillips, Hogg, 0, 1, 3, 0, 0
Wasim Raja, 1983-11-11, 2, 6, Australia, c Chappell, Rackemann, 14, 81, 51, 1, 0
Wasim Bari, 1983-11-11, 2, 7, Australia, c Chappell, Rackemann, 0, 9, 2, 0, 0
Tahir Naqqash, 1983-11-11, 2, 8, Australia, not out, , 29, 58, 23, 4, 0
Abdul Qadir, 1983-11-11, 2, 9, Australia, , Rackemann, 5, 9, 8, 1, 0
Mohammad Nazir, 1983-11-11, 2, 10, Australia, c Chappell, Rackemann, 16, 17, 20, 3, 0
Azeem Hafeez, 1983-11-11, 2, 11, Australia, c Border, Lawson, 1, 5, 3, 0, 0
Mohsin Khan, 1983-11-11, 3, 1, Australia, c Border, Rackemann, 24, 112, 71, 2, 0
Mudassar Nazar, 1983-11-11, 3, 2, Australia, c Chappell, Rackemann, 27, 105, 78, 2, 0
Qasim Umar, 1983-11-11, 3, 3, Australia, c Marsh, Rackemann, 65, 194, 149, 4, 0
Javed Miandad, 1983-11-11, 3, 4, Australia, lbw, Rackemann, 46, 205, 143, 4, 0
Zaheer Abbas, 1983-11-11, 3, 5, Australia, c Marsh, Rackemann, 30, 85, 53, 3, 0
Wasim Raja, 1983-11-11, 3, 6, Australia, c Marsh, Lawson, 4, 12, 9, 0, 0
Wasim Bari, 1983-11-11, 3, 7, Australia, c Marsh, Lawson, 7, 10, 8, 1, 0
Tahir Naqqash, 1983-11-11, 3, 8, Australia, c Marsh, Rackemann, 26, 53, 35, 1, 0
Abdul Qadir, 1983-11-11, 3, 9, Australia, run out, , 18, 28, 25, 2, 0
Mohammad Nazir, 1983-11-11, 3, 10, Australia, c Border, Hogg, 18, 41, 26, 2, 0
Azeem Hafeez, 1983-11-11, 3, 11, Australia, not out, , 0, 23, 12, 0, 0
