Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
662, 1969-10-24, 1, 9, New Zealand, not out, , 29, 96, na, 3, 0
662, 1969-10-24, 3, 9, New Zealand, not out, , 17, 40, na, 3, 0
663, 1969-10-30, 1, 10, New Zealand, c Wadsworth, Howarth, 12, 40, na, 1, 0
663, 1969-10-30, 3, 10, New Zealand, not out, , 4, 66, na, na, 0
717, 1973-03-16, 2, 10, England, not out, , 22, 81, na, 1, 0
886, 1980-11-24, 1, 11, West Indies, not out, , 1, 4, 2, 0, 0
888, 1980-12-08, 2, 11, West Indies, not out, , 2, 22, 11, 0, 0
888, 1980-12-08, 4, 11, West Indies, c Nanan, Marshall, 0, 19, 16, 0, 0
890, 1980-12-22, 1, 11, West Indies, , Garner, 0, 27, 19, 0, 0
890, 1980-12-22, 3, 11, West Indies, not out, , 2, 60, 40, 0, 0
892, 1981-12-30, 2, 11, West Indies, lbw, Garner, 0, 1, 1, 0, 0
961, 1983-09-14, 2, 11, India, not out, , 0, na, na, 0, 0
962, 1983-09-24, 1, 10, India, run out, , 2, na, na, 0, 0
963, 1983-10-05, 2, 10, India, not out, , 13, na, na, na, 0
966, 1983-11-11, 2, 10, Australia, c Chappell, Rackemann, 16, 17, 20, 3, 0
966, 1983-11-11, 3, 10, Australia, c Border, Hogg, 18, 41, 26, 2, 0
969, 1983-11-25, 1, 10, Australia, c Marsh, Hogg, 1, 4, 2, 0, 0
970, 1983-12-09, 2, 10, Australia, not out, , 5, 14, 8, 0, 0
