Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1954-07-01, 1, 1, England, lbw, Appleyard, 19, 75, na, 2, 0
Alimuddin, 1954-07-01, 1, 2, England, , Statham, 4, 36, na, 0, 0
Waqar Hasan, 1954-07-01, 1, 3, England, , Appleyard, 7, 49, na, 0, 0
Maqsood Ahmed, 1954-07-01, 1, 4, England, c Evans, Appleyard, 6, 10, na, 1, 0
Imtiaz Ahmed, 1954-07-01, 1, 5, England, , Appleyard, 11, 16, na, 2, 0
AH Kardar, 1954-07-01, 1, 6, England, c Compton, Bedser, 28, 84, na, 3, 0
Fazal Mahmood, 1954-07-01, 1, 7, England, c Sheppard, Bedser, 14, 38, na, 2, 0
MEZ Ghazali, 1954-07-01, 1, 8, England, , Statham, 18, 57, na, 2, 0
Mohammad Aslam, 1954-07-01, 1, 9, England, , Wardle, 16, 51, na, 1, 0
Khalid Hasan, 1954-07-01, 1, 10, England, c May, Appleyard, 10, 16, na, 2, 0
Khan Mohammad, 1954-07-01, 1, 11, England, not out, , 13, 12, na, 2, 0
Hanif Mohammad, 1954-07-01, 3, 1, England, c Evans, Bedser, 51, 75, na, 10, 0
Alimuddin, 1954-07-01, 3, 2, England, , Statham, 18, 89, na, 2, 0
Waqar Hasan, 1954-07-01, 3, 3, England, c Evans, Statham, 7, 42, na, 0, 0
Maqsood Ahmed, 1954-07-01, 3, 4, England, c Statham, Appleyard, 69, 109, na, 8, 2
Imtiaz Ahmed, 1954-07-01, 3, 5, England, lbw, Wardle, 33, 123, na, 3, 0
AH Kardar, 1954-07-01, 3, 6, England, c Graveney, Wardle, 4, 12, na, 0, 0
Fazal Mahmood, 1954-07-01, 3, 7, England, , Statham, 36, 100, na, 3, 0
MEZ Ghazali, 1954-07-01, 3, 8, England, c Statham, Bedser, 14, 39, na, 1, 0
Mohammad Aslam, 1954-07-01, 3, 9, England, c Sheppard, Appleyard, 18, 67, na, 3, 0
Khan Mohammad, 1954-07-01, 3, 10, England, c Compton, Wardle, 8, 15, na, 1, 0
Khalid Hasan, 1954-07-01, 3, 11, England, not out, , 7, 19, na, 1, 0
