Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-09-19, 2, 1, Australia, lbw, McGrath, 5, 30, 20, 1, 0
Imran Farhat, 2002-09-19, 2, 2, Australia, lbw, Warne, 29, 53, 35, 6, 0
Younis Khan, 2002-09-19, 2, 3, Australia, c Gilchrist, McGrath, 5, 18, 13, 0, 0
Faisal Iqbal, 2002-09-19, 2, 4, Australia, c Gilchrist, Warne, 9, 41, 21, 1, 0
Misbah-ul-Haq, 2002-09-19, 2, 5, Australia, lbw, Bichel, 11, 27, 27, 2, 0
Hasan Raza, 2002-09-19, 2, 6, Australia, not out, , 54, 240, 160, 9, 0
Rashid Latif, 2002-09-19, 2, 7, Australia, c ME Waugh, Warne, 17, 32, 30, 1, 0
Saqlain Mushtaq, 2002-09-19, 2, 8, Australia, , McGrath, 44, 116, 80, 7, 1
Waqar Younis, 2002-09-19, 2, 9, Australia, lbw, McGrath, 6, 11, 7, 1, 0
Mohammad Sami, 2002-09-19, 2, 10, Australia, lbw, Warne, 0, 20, 16, 0, 0
Danish Kaneria, 2002-09-19, 2, 11, Australia, st Gilchrist, Warne, 15, 36, 29, 3, 0
Taufeeq Umar, 2002-09-19, 3, 1, Australia, c Gilchrist, McGrath, 1, 2, 3, 0, 0
Imran Farhat, 2002-09-19, 3, 2, Australia, c Gilchrist, Bichel, 18, 68, 46, 3, 0
Younis Khan, 2002-09-19, 3, 3, Australia, lbw, McGrath, 4, 18, 14, 1, 0
Faisal Iqbal, 2002-09-19, 3, 4, Australia, run out (sub [NM Hauritz]), , 2, 9, 2, 0, 0
Misbah-ul-Haq, 2002-09-19, 3, 5, Australia, lbw, Warne, 17, 101, 57, 2, 0
Hasan Raza, 2002-09-19, 3, 6, Australia, c Gilchrist, Bichel, 68, 246, 154, 11, 0
Rashid Latif, 2002-09-19, 3, 7, Australia, lbw, Warne, 17, 34, 38, 1, 0
Saqlain Mushtaq, 2002-09-19, 3, 8, Australia, lbw, Warne, 10, 35, 19, 1, 1
Waqar Younis, 2002-09-19, 3, 9, Australia, c ME Waugh, McGrath, 24, 52, 32, 4, 0
Mohammad Sami, 2002-09-19, 3, 10, Australia, c Martyn, Bichel, 22, 74, 44, 3, 0
Danish Kaneria, 2002-09-19, 3, 11, Australia, not out, , 2, 16, 4, 0, 0
