Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-01-09, 2, 1, Bangladesh, lbw, Mohammad Sharif, 53, 114, 104, 9, 0
Shadab Kabir, 2002-01-09, 2, 2, Bangladesh, , Enamul Haque, 55, 83, 61, 10, 0
Younis Khan, 2002-01-09, 2, 3, Bangladesh, c Khaled Mashud, Enamul Haque, 0, 7, 6, 0, 0
Yousuf Youhana, 2002-01-09, 2, 4, Bangladesh, run out (Mehrab Hossain), , 72, 170, 133, 11, 0
Saqlain Mushtaq, 2002-01-09, 2, 5, Bangladesh, lbw, Enamul Haque, 9, 76, 48, 0, 0
Abdul Razzaq, 2002-01-09, 2, 6, Bangladesh, c Aminul Islam, Manjural Islam, 134, 341, 235, 17, 4
Rashid Latif, 2002-01-09, 2, 7, Bangladesh, c Al Sahariar, Mohammad Sharif, 94, 199, 162, 10, 2
Inzamam-ul-Haq, 2002-01-09, 2, 8, Bangladesh, c Mehrab Hossain, Enamul Haque, 43, 116, 80, 5, 1
Waqar Younis, 2002-01-09, 2, 9, Bangladesh, c Al Sahariar, Manjural Islam, 8, 10, 9, 2, 0
Danish Kaneria, 2002-01-09, 2, 10, Bangladesh, not out, , 3, 33, 10, 0, 0
