Match
Innings
,687, 1,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,782, 1,
,783, 1,
,784, 1,
,784, 3,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,831, 1,
,832, 2,
,833, 2,
,833, 4,
,847, 1,
,847, 3,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,869, 1,
,869, 3,
,871, 4,
,876, 2,
,879, 2,
,886, 1,
,886, 3,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,927, 2,
,931, 2,
,931, 4,
,932, 1,
,933, 1,
,933, 3,
,935, 2,
,936, 1,
,937, 2,
,941, 1,
,942, 2,
,945, 2,
,947, 1,
,948, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,1027, 2,
,1028, 2,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1058, 4,
,1066, 1,
,1067, 2,
,1067, 4,
,1069, 2,
,1071, 1,
,1073, 1,
,1073, 3,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1115, 2,
,1116, 1,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1154, 2,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1178, 2,
,1182, 2,
,1182, 4,
