Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1987-03-13, 1, 1, India, c Vengsarkar, Kapil Dev, 22, 42, 27, 4, 0
Rizwan-uz-Zaman, 1987-03-13, 1, 2, India, , Kapil Dev, 0, 3, 1, 0, 0
Saleem Malik, 1987-03-13, 1, 3, India, , Maninder Singh, 33, 99, 60, 5, 0
Javed Miandad, 1987-03-13, 1, 4, India, c Shastri, Maninder Singh, 7, 49, 32, 1, 0
Manzoor Elahi, 1987-03-13, 1, 5, India, c Azharuddin, Maninder Singh, 0, 2, 3, 0, 0
Imran Khan, 1987-03-13, 1, 6, India, c Amarnath, Maninder Singh, 6, 23, 19, 1, 0
Wasim Akram, 1987-03-13, 1, 7, India, , Maninder Singh, 0, 6, 3, 0, 0
Saleem Yousuf, 1987-03-13, 1, 8, India,                c &, Shastri, 0, 12, 8, 0, 0
Iqbal Qasim, 1987-03-13, 1, 9, India, , Maninder Singh, 19, 40, 28, 3, 0
Tauseef Ahmed, 1987-03-13, 1, 10, India, not out, , 15, 89, 72, 0, 0
Saleem Jaffar, 1987-03-13, 1, 11, India, c Vengsarkar, Maninder Singh, 8, 53, 50, 0, 0
Rameez Raja, 1987-03-13, 3, 1, India, , Yadav, 47, 112, 94, 4, 0
Javed Miandad, 1987-03-13, 3, 2, India, c Srikkanth, Shastri, 17, 60, 37, 2, 0
Rizwan-uz-Zaman, 1987-03-13, 3, 3, India, , Shastri, 1, 13, 9, 0, 0
Saleem Malik, 1987-03-13, 3, 4, India, , Kapil Dev, 33, 74, 62, 4, 0
Iqbal Qasim, 1987-03-13, 3, 5, India, c Srikkanth, Yadav, 26, 69, 47, 3, 0
Imran Khan, 1987-03-13, 3, 6, India, c Srikkanth, Shastri, 39, 129, 100, 3, 0
Manzoor Elahi, 1987-03-13, 3, 7, India, c More, Maninder Singh, 8, 54, 53, 0, 1
Wasim Akram, 1987-03-13, 3, 8, India, lbw, Maninder Singh, 11, 14, 12, 1, 1
Saleem Yousuf, 1987-03-13, 3, 9, India, not out, , 41, 107, 90, 4, 0
Tauseef Ahmed, 1987-03-13, 3, 10, India, c Yadav, Shastri, 10, 75, 62, 1, 0
Saleem Jaffar, 1987-03-13, 3, 11, India, c Gavaskar, Maninder Singh, 0, 4, 5, 0, 0
