Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khalid Ibadulla, 1965-02-12, 1, 1, New Zealand, c Ward, Cameron, 28, na, na, na, 0
Naushad Ali, 1965-02-12, 1, 2, New Zealand, c Truscott, Motz, 12, 78, na, na, 0
Javed Burki, 1965-02-12, 1, 3, New Zealand, , Collinge, 4, na, na, na, 0
Saeed Ahmed, 1965-02-12, 1, 4, New Zealand, c Ward, Cameron, 1, na, na, 0, 0
Hanif Mohammad, 1965-02-12, 1, 5, New Zealand,                c &, Collinge, 10, na, na, na, 0
Mohammad Ilyas, 1965-02-12, 1, 6, New Zealand, st Ward, Yuile, 88, na, na, 10, 1
Nasim-ul-Ghani, 1965-02-12, 1, 7, New Zealand, , Motz, 5, na, na, na, 0
Asif Iqbal, 1965-02-12, 1, 8, New Zealand, c Motz, Yuile, 3, na, na, 0, 0
Intikhab Alam, 1965-02-12, 1, 9, New Zealand, c Sinclair, Yuile, 27, na, na, na, 0
Pervez Sajjad, 1965-02-12, 1, 10, New Zealand, , Motz, 9, na, na, na, 0
Mufasir-ul-Haq, 1965-02-12, 1, 11, New Zealand, not out, , 8, na, na, na, 0
Khalid Ibadulla, 1965-02-12, 3, 1, New Zealand, , Collinge, 9, na, na, na, 0
Naushad Ali, 1965-02-12, 3, 2, New Zealand, c Collinge, Yuile, 20, na, na, na, 0
Saeed Ahmed, 1965-02-12, 3, 3, New Zealand, lbw, Reid, 87, 183, na, 14, 0
Javed Burki, 1965-02-12, 3, 4, New Zealand, , Collinge, 12, na, na, na, 0
Hanif Mohammad, 1965-02-12, 3, 5, New Zealand, not out, , 100, 203, na, 18, 0
Mohammad Ilyas, 1965-02-12, 3, 6, New Zealand, , Yuile, 13, na, na, na, 0
Nasim-ul-Ghani, 1965-02-12, 3, 7, New Zealand, , Collinge, 12, na, na, na, 0
Asif Iqbal, 1965-02-12, 3, 8, New Zealand, c Bartlett, Cameron, 20, na, na, na, 0
Intikhab Alam, 1965-02-12, 3, 9, New Zealand, c Reid, Yuile, 15, na, na, na, 0
Pervez Sajjad, 1965-02-12, 3, 10, New Zealand, not out, , 0, na, na, 0, 0
