Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-02-07, 2, 1, Zimbabwe, lbw, Streak, 26, 74, 45, 3, 0
Shakeel Ahmed jnr, 1995-02-07, 2, 2, Zimbabwe, lbw, Streak, 5, 12, 15, 0, 0
Rashid Latif, 1995-02-07, 2, 3, Zimbabwe, c A Flower, Streak, 17, 54, 36, 2, 0
Basit Ali, 1995-02-07, 2, 4, Zimbabwe, c BC Strang, Streak, 0, 31, 16, 0, 0
Saleem Malik, 1995-02-07, 2, 5, Zimbabwe, , Streak, 44, 127, 101, 7, 0
Ijaz Ahmed, 1995-02-07, 2, 6, Zimbabwe, , BC Strang, 76, 237, 173, 12, 1
Inzamam-ul-Haq, 1995-02-07, 2, 7, Zimbabwe, lbw, Whittall, 47, 100, 83, 7, 1
Wasim Akram, 1995-02-07, 2, 8, Zimbabwe, c Dekker, BC Strang, 1, 26, 24, 0, 0
Manzoor Elahi, 1995-02-07, 2, 9, Zimbabwe, c A Flower, BC Strang, 13, 29, 23, 2, 0
Kabir Khan, 1995-02-07, 2, 10, Zimbabwe, not out, , 8, 48, 33, 1, 0
Aamer Nazir, 1995-02-07, 2, 11, Zimbabwe, , Brain, 7, 25, 24, 1, 0
Aamer Sohail, 1995-02-07, 4, 1, Zimbabwe, c Campbell, BC Strang, 46, 45, 27, 11, 0
Shakeel Ahmed jnr, 1995-02-07, 4, 2, Zimbabwe, lbw, BC Strang, 7, 32, 39, 0, 0
Rashid Latif, 1995-02-07, 4, 3, Zimbabwe, not out, , 1, 14, 5, 0, 0
Manzoor Elahi, 1995-02-07, 4, 4, Zimbabwe, not out, , 1, 1, 2, 0, 0
