Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2003-08-03, 2, 1, Bangladesh, lbw, Khaled Mahmud, 21, 47, 38, 4, 0
Salman Butt, 2003-08-03, 2, 2, Bangladesh, c Khaled Mashud, Khaled Mahmud, 12, 38, 14, 2, 0
Yasir Hameed, 2003-08-03, 2, 3, Bangladesh, , Mohammad Rafique, 39, 132, 90, 5, 0
Inzamam-ul-Haq, 2003-08-03, 2, 4, Bangladesh, c Hannan Sarkar, Khaled Mahmud, 10, 17, 16, 2, 0
Younis Khan, 2003-08-03, 2, 5, Bangladesh, c Khaled Mashud, Khaled Mahmud, 34, 84, 50, 4, 0
Farhan Adil, 2003-08-03, 2, 6, Bangladesh, lbw, Mohammad Rafique, 25, 50, 41, 4, 0
Rashid Latif, 2003-08-03, 2, 7, Bangladesh, c Alok Kapali, Tapash Baisya, 5, 17, 14, 1, 0
Saqlain Mushtaq, 2003-08-03, 2, 8, Bangladesh, , Mohammad Rafique, 9, 47, 46, 0, 0
Shabbir Ahmed, 2003-08-03, 2, 9, Bangladesh, lbw, Mohammad Rafique, 4, 18, 8, 0, 0
Umar Gul, 2003-08-03, 2, 10, Bangladesh, , Mohammad Rafique, 5, 23, 15, 1, 0
Yasir Ali, 2003-08-03, 2, 11, Bangladesh, not out, , 0, 6, 1, 0, 0
Salman Butt, 2003-08-03, 4, 1, Bangladesh, c sub (Mashrafe Mortaza), Manjural Islam, na, na, na, 34 , 7
Mohammad Hafeez, 2003-08-03, 4, 2, Bangladesh, c sub (Mashrafe Mortaza), Manjural Islam, na, na, na, 43 , 3
Yasir Hameed, 2003-08-03, 4, 3, Bangladesh, c sub (Mashrafe Mortaza), Khaled Mahmud, 1, 5, 4, na, 3 
Inzamam-ul-Haq, 2003-08-03, 4, 4, Bangladesh, not out, , 138, 317, 232, 20, 1
Younis Khan, 2003-08-03, 4, 5, Bangladesh, run out (Mohammad Ashraful), , 0, 7, 0, 0, 0
Farhan Adil, 2003-08-03, 4, 6, Bangladesh, c Habibul Bashar, Mohammad Rafique, 8, 27, 28, 0, 0
Rashid Latif, 2003-08-03, 4, 7, Bangladesh, lbw, Khaled Mahmud, 5, 54, 39, 1, 0
Saqlain Mushtaq, 2003-08-03, 4, 8, Bangladesh, c Khaled Mashud, Khaled Mahmud, 11, 59, 51, 1, 0
Shabbir Ahmed, 2003-08-03, 4, 9, Bangladesh, lbw, Mohammad Rafique, 13, 39, 25, 2, 0
Umar Gul, 2003-08-03, 4, 10, Bangladesh, run out (Mohammad Ashraful/Khaled Mashud), , na, na, na, 50 , 0
Yasir Ali, 2003-08-03, 4, 11, Bangladesh, not out, , 1, 4, 4, 0, 0
