Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-12-10, 2, 1, Zimbabwe, c A Flower, Johnson, 75, 182, 114, 11, 0
Naved Ashraf, 1998-12-10, 2, 2, Zimbabwe, , Streak, 32, 127, 90, 4, 0
Ijaz Ahmed, 1998-12-10, 2, 3, Zimbabwe, c Huckle, Johnson, 16, 75, 53, 2, 0
Saleem Malik, 1998-12-10, 2, 4, Zimbabwe, run out (Streak), , 2, 33, 21, 0, 0
Yousuf Youhana, 1998-12-10, 2, 5, Zimbabwe, not out, , 120, 306, 206, 15, 1
Hasan Raza, 1998-12-10, 2, 6, Zimbabwe, c Rennie, Huckle, 3, 39, 26, 0, 0
Moin Khan, 1998-12-10, 2, 7, Zimbabwe, lbw, Olonga, 25, 112, 78, 3, 0
Wasim Akram, 1998-12-10, 2, 8, Zimbabwe, c Johnson, Olonga, 2, 10, 11, 0, 0
Saqlain Mushtaq, 1998-12-10, 2, 9, Zimbabwe, , Olonga, 0, 17, 11, 0, 0
Shoaib Akhtar, 1998-12-10, 2, 10, Zimbabwe, , Huckle, 11, 63, 41, 1, 0
Waqar Younis, 1998-12-10, 2, 11, Zimbabwe, not out, , 24, 48, 32, 4, 0
