Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
569, 1964-10-24, 1, 11, Australia, not out, , 3, na, na, 0, 0
574, 1965-01-22, 2, 11, New Zealand, not out, , 1, na, na, 0, 0
576, 1965-01-29, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
576, 1965-01-29, 3, 11, New Zealand, not out, , 0, na, na, 0, 0
577, 1965-02-12, 1, 10, New Zealand, , Motz, 9, na, na, na, 0
577, 1965-02-12, 3, 10, New Zealand, not out, , 0, na, na, 0, 0
585, 1965-03-27, 2, 10, New Zealand, c Dick, Taylor, 18, na, na, na, 1
586, 1965-04-02, 3, 9, New Zealand, st sub (+BE Congdon), Sinclair, 16, na, na, na, 0
587, 1965-04-09, 2, 10, New Zealand, not out, , 8, na, na, na, 0
649, 1969-02-28, 1, 11, England, , Cottam, 2, na, na, 0, 0
662, 1969-10-24, 1, 10, New Zealand, , Hadlee, 0, 2, na, 0, 0
663, 1969-10-30, 1, 11, New Zealand, not out, , 6, 17, na, 1, 0
663, 1969-10-30, 3, 11, New Zealand, lbw, Taylor, 2, na, na, 0, 0
688, 1971-06-17, 2, 11, England, absent hurt, , -, , , , 
689, 1971-07-08, 2, 11, England, not out, , 9, 72, 52, 0, 0
689, 1971-07-08, 4, 11, England, lbw, Lever, 0, 1, 1, 0, 0
710, 1973-02-02, 1, 11, New Zealand, not out, , 1, na, na, 0, 0
713, 1973-02-16, 1, 11, New Zealand, lbw, Congdon, 24, 78, na, 4, 0
713, 1973-02-16, 3, 11, New Zealand, not out, , 8, na, na, na, 0
715, 1973-03-02, 2, 11, England, lbw, Greig, 4, 28, na, 0, 0
717, 1973-03-16, 2, 11, England, not out, , 10, 40, na, 1, 0
