Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1992-07-02, 1, 1, England, , Lewis, 205, 343, 284, 32, 0
Rameez Raja, 1992-07-02, 1, 2, England, c Russell, Malcolm, 54, 102, 58, 7, 0
Asif Mujtaba, 1992-07-02, 1, 3, England, c Atherton, Lewis, 57, 114, 104, 7, 0
Javed Miandad, 1992-07-02, 1, 4, England, c Hick, Munton, 88, 189, 123, 11, 0
Moin Khan, 1992-07-02, 1, 5, England, c Gower, Malcolm, 15, 81, 53, 2, 0
Saleem Malik, 1992-07-02, 1, 6, England, , Gooch, 34, 87, 69, 5, 0
Inzamam-ul-Haq, 1992-07-02, 1, 7, England, c Gooch, Malcolm, 26, 78, 51, 2, 0
Wasim Akram, 1992-07-02, 1, 8, England, st Russell, Gooch, 0, 8, 4, 0, 0
Waqar Younis, 1992-07-02, 1, 9, England, not out, , 2, 12, 4, 0, 0
Mushtaq Ahmed, 1992-07-02, 1, 10, England, c Lewis, Gooch, 6, 9, 11, 1, 0
Aamer Sohail, 1992-07-02, 3, 1, England, c Smith, Lewis, 1, 5, 7, 0, 0
Rameez Raja, 1992-07-02, 3, 2, England, c Hick, Lewis, 88, 199, 138, 11, 0
Asif Mujtaba, 1992-07-02, 3, 3, England, c Atherton, Lewis, 40, 201, 157, 6, 0
Javed Miandad, 1992-07-02, 3, 4, England, not out, , 45, 100, 79, 6, 0
Saleem Malik, 1992-07-02, 3, 5, England, , Gooch, 16, 36, 35, 3, 0
Wasim Akram, 1992-07-02, 3, 6, England, c Atherton, Gooch, 13, 33, 45, 0, 1
Moin Khan, 1992-07-02, 3, 7, England, not out, , 11, 18, 9, 1, 0
