Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
996, 1984-10-24, 2, 7, India, run out, , 26, na, na, 5, 0
1000, 1984-11-25, 2, 8, New Zealand, c JJ Crowe, Boock, 19, 30, 31, 3, 0
1000, 1984-11-25, 4, 5, New Zealand, not out, , 4, 1, 2, 1, 0
1071, 1987-03-04, 1, 6, India, c Kapil Dev, Yadav, 52, 106, 94, 5, 1
1073, 1987-03-13, 1, 5, India, c Azharuddin, Maninder Singh, 0, 2, 3, 0, 0
1073, 1987-03-13, 3, 7, India, c More, Maninder Singh, 8, 54, 53, 0, 1
1288, 1995-02-07, 2, 9, Zimbabwe, c A Flower, BC Strang, 13, 29, 23, 2, 0
1288, 1995-02-07, 4, 4, Zimbabwe, not out, , 1, 1, 2, 0, 0
1290, 1995-02-15, 1, 9, Zimbabwe, c Streak, BC Strang, 0, 11, 6, 0, 0
1290, 1995-02-15, 3, 9, Zimbabwe, c A Flower, Streak, 0, 3, 3, 0, 0
