Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-01-19, 2, 1, South Africa, c Richardson, de Villiers, 23, 49, 37, 3, 0
Saeed Anwar, 1995-01-19, 2, 2, South Africa, c Cullinan, de Villiers, 2, 29, 22, 0, 0
Asif Mujtaba, 1995-01-19, 2, 3, South Africa, c Richardson, de Villiers, 0, 2, 2, 0, 0
Saleem Malik, 1995-01-19, 2, 4, South Africa, c Eksteen, Donald, 99, 228, 154, 16, 0
Ijaz Ahmed, 1995-01-19, 2, 5, South Africa, , de Villiers, 19, 89, 64, 3, 0
Inzamam-ul-Haq, 1995-01-19, 2, 6, South Africa, , McMillan, 19, 34, 27, 4, 0
Moin Khan, 1995-01-19, 2, 7, South Africa, c de Villiers, McMillan, 9, 21, 12, 0, 0
Wasim Akram, 1995-01-19, 2, 8, South Africa, , de Villiers, 41, 89, 69, 7, 0
Kabir Khan, 1995-01-19, 2, 9, South Africa, c Richardson, Donald, 4, 10, 7, 1, 0
Aaqib Javed, 1995-01-19, 2, 10, South Africa, not out, , 0, 25, 9, 0, 0
Aamer Nazir, 1995-01-19, 2, 11, South Africa, , de Villiers, 0, 1, 1, 0, 0
Aamer Sohail, 1995-01-19, 4, 1, South Africa, c McMillan, de Villiers, 0, 17, 14, 0, 0
Saeed Anwar, 1995-01-19, 4, 2, South Africa, c de Villiers, Donald, 1, 24, 14, 0, 0
Asif Mujtaba, 1995-01-19, 4, 3, South Africa, c Richardson, McMillan, 26, 175, 127, 4, 0
Saleem Malik, 1995-01-19, 4, 4, South Africa, lbw, de Villiers, 1, 4, 3, 0, 0
Inzamam-ul-Haq, 1995-01-19, 4, 5, South Africa, c Richardson, de Villiers, 95, 254, 179, 16, 0
Ijaz Ahmed, 1995-01-19, 4, 6, South Africa, c Richardson, McMillan, 1, 11, 9, 0, 0
Moin Khan, 1995-01-19, 4, 7, South Africa, c Rhodes, Eksteen, 0, 4, 2, 0, 0
Wasim Akram, 1995-01-19, 4, 8, South Africa, c Kirsten, Eksteen, 11, 28, 24, 2, 0
Kabir Khan, 1995-01-19, 4, 9, South Africa, c Eksteen, Donald, 10, 43, 36, 1, 0
Aaqib Javed, 1995-01-19, 4, 10, South Africa, c Richardson, de Villiers, 0, 14, 4, 0, 0
Aamer Nazir, 1995-01-19, 4, 11, South Africa, not out, , 1, 10, 10, 0, 0
