Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2001-02-27, 1, 1, New Zealand, c Astle, Martin, 24, 36, 32, 3, 0
Ijaz Ahmed, 2001-02-27, 1, 2, New Zealand, c Parore, Martin, 5, 22, 8, 0, 0
Faisal Iqbal, 2001-02-27, 1, 3, New Zealand, c Bell, Martin, 0, 2, 3, 0, 0
Inzamam-ul-Haq, 2001-02-27, 1, 4, New Zealand, lbw, Martin, 5, 17, 12, 1, 0
Yousuf Youhana, 2001-02-27, 1, 5, New Zealand, c Parore, Tuffey, 0, 13, 6, 0, 0
Younis Khan, 2001-02-27, 1, 6, New Zealand, c Richardson, Tuffey, 36, 84, 57, 5, 0
Humayun Farhat, 2001-02-27, 1, 7, New Zealand, c Parore, Tuffey, 28, 42, 29, 5, 1
Saqlain Mushtaq, 2001-02-27, 1, 8, New Zealand, run out (Franklin), , 0, 3, 1, 0, 0
Waqar Younis, 2001-02-27, 1, 9, New Zealand, c Fleming, Franklin, 0, 10, 8, 0, 0
Fazl-e-Akbar, 2001-02-27, 1, 10, New Zealand, c Parore, Tuffey, 0, 16, 6, 0, 0
Mohammad Akram, 2001-02-27, 1, 11, New Zealand, not out, , 1, 2, 1, 0, 0
Imran Farhat, 2001-02-27, 3, 1, New Zealand, c McMillan, Tuffey, 1, 27, 22, 0, 0
Ijaz Ahmed, 2001-02-27, 3, 2, New Zealand, c Parore, Franklin, 17, 103, 72, 2, 0
Faisal Iqbal, 2001-02-27, 3, 3, New Zealand, c Bradburn, Tuffey, 5, 16, 14, 0, 0
Inzamam-ul-Haq, 2001-02-27, 3, 4, New Zealand, c Tuffey, Franklin, 20, 75, 52, 3, 0
Yousuf Youhana, 2001-02-27, 3, 5, New Zealand, c Parore, Martin, 16, 40, 26, 3, 0
Younis Khan, 2001-02-27, 3, 6, New Zealand, c Astle, Tuffey, 4, 30, 21, 1, 0
Humayun Farhat, 2001-02-27, 3, 7, New Zealand, c Bradburn, Martin, 26, 45, 35, 1, 2
Saqlain Mushtaq, 2001-02-27, 3, 8, New Zealand, c Martin, Franklin, 14, 61, 32, 1, 1
Waqar Younis, 2001-02-27, 3, 9, New Zealand, c Parore, McMillan, 4, 17, 13, 1, 0
Fazl-e-Akbar, 2001-02-27, 3, 10, New Zealand, not out, , 0, 13, 7, 0, 0
Mohammad Akram, 2001-02-27, 3, 11, New Zealand,                c &, Franklin, 4, 9, 10, 1, 0
