Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1978-06-29, 1, 1, England, c Botham, Old, 31, 143, 116, 3, 0
Sadiq Mohammad, 1978-06-29, 1, 2, England, c Brearley, Botham, 97, 373, 282, 8, 0
Mohsin Khan, 1978-06-29, 1, 3, England, lbw, Willis, 41, 117, 116, 2, 0
Talat Ali, 1978-06-29, 1, 4, England, c Gooch, Willis, 0, 1, 1, 0, 0
Haroon Rasheed, 1978-06-29, 1, 5, England, c Brearley, Botham, 7, 68, 56, 1, 0
Javed Miandad, 1978-06-29, 1, 6, England, , Old, 1, 18, 19, 0, 0
Wasim Raja, 1978-06-29, 1, 7, England, lbw, Botham, 0, 2, 2, 0, 0
Sarfraz Nawaz, 1978-06-29, 1, 8, England, c Taylor, Botham, 4, 7, 7, 1, 0
Wasim Bari, 1978-06-29, 1, 9, England, not out, , 7, 25, 19, 0, 0
Sikander Bakht, 1978-06-29, 1, 10, England, , Old, 4, 16, 16, 0, 0
Iqbal Qasim, 1978-06-29, 1, 11, England, lbw, Old, 0, 1, 2, 0, 0
