Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-11-28, 2, 1, New Zealand, c Doull, Cairns, 149, 311, 214, 20, 0
Zahoor Elahi, 1996-11-28, 2, 2, New Zealand, c Fleming, Cairns, 2, 8, 6, 0, 0
Ijaz Ahmed, 1996-11-28, 2, 3, New Zealand, lbw, Cairns, 125, 273, 198, 19, 1
Mushtaq Ahmed, 1996-11-28, 2, 4, New Zealand, lbw, Harris, 42, 140, 101, 5, 0
Inzamam-ul-Haq, 1996-11-28, 2, 5, New Zealand, c Vaughan, Harris, 1, 5, 4, 0, 0
Saleem Malik, 1996-11-28, 2, 6, New Zealand, , Cairns, 78, 213, 159, 8, 0
Mohammad Wasim, 1996-11-28, 2, 7, New Zealand, c Cairns, Doull, 5, 27, 22, 0, 0
Moin Khan, 1996-11-28, 2, 8, New Zealand, lbw, Doull, 2, 26, 16, 0, 0
Shahid Nazir, 1996-11-28, 2, 9, New Zealand,                c &, Cairns, 10, 42, 40, 1, 0
Mohammad Zahid, 1996-11-28, 2, 10, New Zealand, lbw, Astle, 0, 3, 1, 0, 0
Mohammad Akram, 1996-11-28, 2, 11, New Zealand, not out, , 0, 6, 1, 0, 0
