Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1982-07-29, 2, 1, England, lbw, Botham, 0, 1, 2, 0, 0
Mohsin Khan, 1982-07-29, 2, 2, England, c Willis, Botham, 26, 48, 35, 5, 0
Tahir Naqqash, 1982-07-29, 2, 3, England, c Taylor, Greig, 12, 17, 17, 2, 0
Mansoor Akhtar, 1982-07-29, 2, 4, England, c Miller, Hemmings, 58, 176, 151, 7, 0
Javed Miandad, 1982-07-29, 2, 5, England, c Willis, Hemmings, 30, 59, 40, 3, 0
Zaheer Abbas, 1982-07-29, 2, 6, England, lbw, Greig, 40, 124, 93, 4, 0
Wasim Raja, 1982-07-29, 2, 7, England, c Tavare, Willis, 26, 62, 55, 3, 0
Imran Khan, 1982-07-29, 2, 8, England, c Taylor, Willis, 22, 42, 35, 2, 1
Wasim Bari, 1982-07-29, 2, 9, England, not out, , 16, 49, 25, 2, 0
Abdul Qadir, 1982-07-29, 2, 10, England, lbw, Greig, 7, 22, 20, 0, 0
Sikander Bakht, 1982-07-29, 2, 11, England, c Hemmings, Greig, 1, 8, 8, 0, 0
Mudassar Nazar, 1982-07-29, 4, 1, England, lbw, Botham, 0, 1, 2, 0, 0
Mohsin Khan, 1982-07-29, 4, 2, England, lbw, Botham, 35, 79, 55, 5, 0
Mansoor Akhtar, 1982-07-29, 4, 3, England, c Taylor, Botham, 0, 2, 4, 0, 0
Javed Miandad, 1982-07-29, 4, 4, England, run out, , 10, 49, 29, 1, 0
Zaheer Abbas, 1982-07-29, 4, 5, England, c Taylor, Willis, 4, 36, 25, 0, 0
Wasim Raja, 1982-07-29, 4, 6, England, c Gower, Willis, 16, 21, 13, 1, 0
Imran Khan, 1982-07-29, 4, 7, England, , Miller, 65, 138, 103, 6, 2
Wasim Bari, 1982-07-29, 4, 8, England, c Taylor, Botham, 12, 46, 35, 2, 0
Tahir Naqqash, 1982-07-29, 4, 9, England,                c &, Hemmings, 39, 42, 44, 6, 0
Abdul Qadir, 1982-07-29, 4, 10, England, c Randall, Miller, 9, 29, 34, 2, 0
Sikander Bakht, 1982-07-29, 4, 11, England, not out, , 1, 7, 2, 0, 0
