Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
355, 1952-10-16, 2, 2, India, c Ramchand, Mankad, 51, na, na, na, 0
355, 1952-10-16, 3, 2, India, , Amarnath, 1, na, na, 0, 0
356, 1952-10-23, 2, 2, India, c Umrigar, Ghulam Ahmed, 34, na, na, na, 0
357, 1952-11-13, 1, 2, India, , Mankad, 15, na, na, na, 0
357, 1952-11-13, 3, 2, India, c sub, Mankad, 96, na, na, na, 0
358, 1952-11-28, 1, 2, India, lbw, Divecha, 22, na, na, na, 0
360, 1952-12-12, 1, 2, India, c Ramchand, Phadkar, 56, na, na, na, 0
360, 1952-12-12, 3, 2, India, , Ramchand, 12, na, na, na, 0
387, 1954-06-10, 1, 1, England, , Tattersall, 20, 195, na, na, 0
387, 1954-06-10, 3, 1, England, lbw, Laker, 39, 145, na, na, 0
388, 1954-07-01, 1, 1, England, lbw, Appleyard, 19, 75, na, 2, 0
388, 1954-07-01, 3, 1, England, c Evans, Bedser, 51, 75, na, 10, 0
389, 1954-07-22, 2, 1, England, c Wardle, McConnon, 32, 110, na, 4, 0
389, 1954-07-22, 3, 1, England, c Sheppard, Wardle, 1, 25, na, 0, 0
390, 1954-08-12, 1, 1, England, lbw, Statham, 0, 4, na, 0, 0
390, 1954-08-12, 3, 1, England, c Graveney, Wardle, 19, 35, na, 4, 0
394, 1955-01-01, 1, 1, India, c Tamhane, Ghulam Ahmed, 41, na, na, na, 0
394, 1955-01-01, 3, 1, India, c Umrigar, Phadkar, 14, na, na, na, 0
395, 1955-01-15, 2, 1, India, c Gadkari, Umrigar, 142, na, na, 17, 1
397, 1955-01-29, 1, 1, India, c Tamhane, Gupte, 12, na, na, na, 0
397, 1955-01-29, 3, 6, India, not out, , 0, na, na, 0, 0
398, 1955-02-13, 1, 1, India, c Phadkar, Gupte, 13, na, na, na, 0
398, 1955-02-13, 3, 1, India,                c &, Mankad, 21, na, na, na, 0
400, 1955-02-26, 1, 1, India, c Tamhane, Phadkar, 2, na, na, 0, 0
400, 1955-02-26, 3, 3, India, c Tamhane, Umrigar, 28, na, na, na, 0
413, 1955-10-13, 2, 1, New Zealand, c McGregor, Cave, 5, na, na, na, 0
414, 1955-10-26, 2, 1, New Zealand, hit wicket, Hayes, 10, na, na, na, 0
414, 1955-10-26, 4, 1, New Zealand, lbw, Reid, 33, na, na, na, 0
415, 1955-11-07, 2, 2, New Zealand, c Reid, Cave, 103, 270, na, 8, 0
430, 1956-10-11, 2, 1, Australia, c Langley, Miller, 0, na, na, 0, 0
430, 1956-10-11, 4, 1, Australia, c Harvey, Davidson, 5, na, na, na, 0
446, 1958-01-17, 2, 1, West Indies, , ES Atkinson, 17, na, na, na, 0
446, 1958-01-17, 3, 1, West Indies, c Alexander, DS Atkinson, 337, 970, na, 24, 0
448, 1958-02-05, 2, 1, West Indies, c Gibbs, Smith, 30, na, na, na, 0
448, 1958-02-05, 4, 1, West Indies, c Sobers, Gilchrist, 81, na, na, na, 0
450, 1958-02-26, 1, 1, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
450, 1958-02-26, 3, 1, West Indies, , Gilchrist, 13, na, na, na, 0
452, 1958-03-13, 1, 4, West Indies, , Gilchrist, 79, na, na, na, 0
452, 1958-03-13, 3, 4, West Indies, c Madray, Gilchrist, 14, na, na, na, 0
453, 1958-03-26, 2, 5, West Indies, , Taylor, 54, na, na, na, 0
469, 1959-02-20, 2, 1, West Indies, c Alexander, Smith, 103, 390, na, 7, 0
469, 1959-02-20, 4, 1, West Indies, retired hurt, , 5, na, na, na, 0
479, 1959-11-13, 1, 1, Australia, , Mackay, 66, na, na, na, 0
479, 1959-11-13, 3, 1, Australia, , Benaud, 19, na, na, na, 0
480, 1959-11-21, 1, 1, Australia, c Grout, Meckiff, 49, na, na, na, 0
480, 1959-11-21, 3, 5, Australia, , Kline, 18, na, na, na, 0
481, 1959-12-04, 1, 1, Australia, lbw, Lindwall, 51, na, na, na, 0
481, 1959-12-04, 3, 4, Australia, not out, , 101, na, na, na, 0
497, 1960-12-02, 1, 1, India, run out, , 160, 380, na, 17, 0
497, 1960-12-02, 3, 1, India, c Umrigar, Desai, 0, 1, 2, 0, 0
499, 1960-12-16, 1, 1, India, c Contractor, Umrigar, 5, na, na, na, 0
499, 1960-12-16, 3, 1, India, c Jaisimha, Muddiah, 19, na, na, na, 0
501, 1961-12-30, 1, 1, India, c Baig, Desai, 56, 210, na, 9, 0
501, 1961-12-30, 3, 1, India, not out, , 63, na, na, na, 0
503, 1961-01-13, 1, 1, India, c Kunderan, Surendranath, 62, 220, na, 7, 0
505, 1961-02-08, 2, 1, India, c Milkha Singh, Desai, 1, na, na, 0, 0
505, 1961-02-08, 3, 1, India, , Desai, 44, na, na, na, 0
512, 1961-10-21, 1, 1, England, , White, 19, na, na, 2, 0
512, 1961-10-21, 3, 1, England, c Murray, Brown, 17, na, na, 2, 0
521, 1962-01-19, 1, 1, England, c Lock, Allen, 111, 497, na, 14, 0
521, 1962-01-19, 3, 1, England, , Allen, 104, 396, na, 8, 0
522, 1962-02-02, 1, 1, England, c Dexter, Lock, 67, 195, na, 10, 0
522, 1962-02-02, 3, 1, England, c Dexter, Knight, 89, 326, na, 10, 0
530, 1962-05-31, 2, 1, England, c Millman, Allen, 47, na, na, na, 0
530, 1962-05-31, 3, 1, England, c Cowdrey, Allen, 31, 115, na, na, 0
531, 1962-06-21, 1, 1, England, c Cowdrey, Trueman, 13, na, na, na, 0
531, 1962-06-21, 3, 1, England, lbw, Coldwell, 24, na, na, na, 0
532, 1962-07-05, 2, 5, England, , Statham, 9, na, na, na, 0
532, 1962-07-05, 3, 6, England, c Barrington, Allen, 4, na, na, na, 0
533, 1962-07-26, 2, 1, England, c Titmus, Trueman, 0, 3, na, 0, 0
533, 1962-07-26, 3, 1, England,                c &, Trueman, 3, 21, na, 0, 0
534, 1962-08-16, 2, 6, England, , Larter, 46, 147, na, 5, 0
534, 1962-08-16, 3, 4, England, c Dexter, Larter, 0, 5, na, 0, 0
569, 1964-10-24, 1, 5, Australia,                c &, McKenzie, 2, na, na, 0, 0
569, 1964-10-24, 3, 6, Australia, c McKenzie, Booth, 40, na, na, na, 0
570, 1964-12-04, 1, 5, Australia, c McKenzie, Sincock, 104, 193, 195, 8, 0
570, 1964-12-04, 3, 5, Australia, st Jarman, Veivers, 93, 190, 228, 12, 0
574, 1965-01-22, 2, 5, New Zealand, , Collinge, 5, na, na, na, 0
574, 1965-01-22, 4, 5, New Zealand, , Collinge, 25, na, na, na, 0
576, 1965-01-29, 1, 6, New Zealand, , Collinge, 27, 107, na, na, 1
576, 1965-01-29, 3, 6, New Zealand, c Congdon, Collinge, 27, na, na, na, 0
577, 1965-02-12, 1, 5, New Zealand,                c &, Collinge, 10, na, na, na, 0
577, 1965-02-12, 3, 5, New Zealand, not out, , 100, 203, na, 18, 0
585, 1965-03-27, 2, 6, New Zealand, , Pollard, 16, na, na, na, 0
586, 1965-04-02, 1, 6, New Zealand, not out, , 203, 445, na, 33, 0
587, 1965-04-09, 2, 5, New Zealand, , Reid, 1, na, na, 0, 0
621, 1967-07-27, 2, 4, England, not out, , 187, 542, 556, 21, 0
622, 1967-08-10, 1, 5, England, c Titmus, Underwood, 16, 106, 98, 1, 0
622, 1967-08-10, 3, 5, England, c Knott, Higgs, 4, 29, 27, 0, 0
623, 1967-08-24, 1, 1, England, , Higgs, 3, 15, 15, 0, 0
623, 1967-08-24, 3, 5, England, c Knott, Higgs, 18, 94, 85, 2, 0
647, 1969-02-21, 2, 6, England, , Brown, 7, na, na, na, 0
647, 1969-02-21, 4, 7, England, not out, , 23, na, na, na, 0
649, 1969-02-28, 1, 7, England, lbw, Snow, 8, na, na, na, 0
649, 1969-02-28, 3, 7, England, lbw, Underwood, 8, na, na, na, 0
662, 1969-10-24, 1, 1, New Zealand, c Yuile, Howarth, 22, 145, na, 2, 0
662, 1969-10-24, 3, 1, New Zealand, lbw, Yuile, 35, 157, na, 2, 0
