Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-02-16, 1, 1, India, , Prasad, 0, 16, 12, 0, 0
Shahid Afridi, 1999-02-16, 1, 2, India, c Mongia, Srinath, 8, 10, 6, 2, 0
Ijaz Ahmed, 1999-02-16, 1, 3, India, lbw, Srinath, 1, 13, 7, 0, 0
Wajahatullah Wasti, 1999-02-16, 1, 4, India, c Mongia, Prasad, 6, 14, 9, 1, 0
Yousuf Youhana, 1999-02-16, 1, 5, India, c Azharuddin, Srinath, 2, 18, 10, 0, 0
Saleem Malik, 1999-02-16, 1, 6, India, c Mongia, Srinath, 32, 210, 140, 4, 0
Azhar Mahmood, 1999-02-16, 1, 7, India, , Srinath, 0, 4, 6, 0, 0
Moin Khan, 1999-02-16, 1, 8, India, c Laxman, Tendulkar, 70, 271, 207, 9, 1
Wasim Akram, 1999-02-16, 1, 9, India, c sub (HH Kanitkar), Harbhajan Singh, 38, 83, 52, 6, 1
Shoaib Akhtar, 1999-02-16, 1, 10, India, lbw, Kumble, 4, 15, 14, 0, 0
Saqlain Mushtaq, 1999-02-16, 1, 11, India, not out, , 4, 9, 3, 1, 0
Saeed Anwar, 1999-02-16, 3, 1, India, not out, , 188, 452, 259, 23, 1
Wajahatullah Wasti, 1999-02-16, 3, 2, India, c Mongia, Srinath, 9, 54, 33, 2, 0
Saqlain Mushtaq, 1999-02-16, 3, 3, India, c Mongia, Harbhajan Singh, 21, 108, 86, 1, 0
Ijaz Ahmed, 1999-02-16, 3, 4, India, c Mongia, Srinath, 11, 55, 47, 1, 0
Yousuf Youhana, 1999-02-16, 3, 5, India, c Dravid, Srinath, 56, 139, 123, 7, 1
Shahid Afridi, 1999-02-16, 3, 6, India, c Laxman, Srinath, 0, 1, 1, 0, 0
Saleem Malik, 1999-02-16, 3, 7, India, lbw, Srinath, 9, 34, 16, 1, 0
Moin Khan, 1999-02-16, 3, 8, India, c Mongia, Prasad, 8, 22, 13, 1, 0
Azhar Mahmood, 1999-02-16, 3, 9, India, lbw, Srinath, 0, 9, 9, 0, 0
Wasim Akram, 1999-02-16, 3, 10, India, c Mongia, Srinath, 1, 7, 3, 0, 0
Shoaib Akhtar, 1999-02-16, 3, 11, India, , Srinath, 1, 14, 8, 0, 0
