Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1972-12-22, 1, 1, Australia, c GS Chappell, Massie, 11, 53, na, 2, 0
Talat Ali, 1972-12-22, 1, 2, Australia, retired hurt, , 7, 21, na, 1, 0
Zaheer Abbas, 1972-12-22, 1, 3, Australia, c Marsh, Lillee, 7, 24, na, 1, 0
Majid Khan, 1972-12-22, 1, 4, Australia, c Sheahan, Massie, 11, 86, na, 0, 0
Mushtaq Mohammad, 1972-12-22, 1, 5, Australia, c GS Chappell, Lillee, 3, 5, na, 0, 0
Saeed Ahmed, 1972-12-22, 1, 6, Australia, c Marsh, Massie, 36, 107, 98, 4, 0
Asif Iqbal, 1972-12-22, 1, 7, Australia, c Marsh, Massie, 16, 41, na, 3, 0
Intikhab Alam, 1972-12-22, 1, 8, Australia, c Edwards, Lillee, 64, 195, na, 8, 0
Wasim Bari, 1972-12-22, 1, 9, Australia, c Redpath, Mallett, 72, 113, na, 10, 0
Saleem Altaf, 1972-12-22, 1, 10, Australia, not out, , 17, 80, na, 1, 0
Asif Masood, 1972-12-22, 1, 11, Australia, c Marsh, Lillee, 0, 8, na, 0, 0
Sadiq Mohammad, 1972-12-22, 3, 1, Australia,                c &, Mallett, 81, 215, na, 8, 0
Saeed Ahmed, 1972-12-22, 3, 2, Australia, lbw, Mallett, 39, 118, na, 2, 0
Zaheer Abbas, 1972-12-22, 3, 3, Australia, c Marsh, O'Keeffe, 0, 4, na, 0, 0
Majid Khan, 1972-12-22, 3, 4, Australia, c IM Chappell, Mallett, 11, 21, na, 0, 0
Mushtaq Mohammad, 1972-12-22, 3, 5, Australia, lbw, Mallett, 32, 86, 81, 2, 0
Asif Iqbal, 1972-12-22, 3, 6, Australia, c GS Chappell, Mallett, 0, 1, 1, 0, 0
Intikhab Alam, 1972-12-22, 3, 7, Australia, c GS Chappell, Lillee, 30, 59, 75, 2, 1
Wasim Bari, 1972-12-22, 3, 8, Australia, c O'Keeffe, Mallett, 0, 1, 1, 0, 0
Saleem Altaf, 1972-12-22, 3, 9, Australia, not out, , 9, 50, na, 0, 0
Asif Masood, 1972-12-22, 3, 10, Australia, c Marsh, Mallett, 1, 2, na, 0, 0
Talat Ali, 1972-12-22, 3, 11, Australia, c Edwards, Mallett, 0, 2, na, 0, 0
