Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
481, 1959-12-04, 1, 8, Australia, run out, , 0, na, na, 0, 0
481, 1959-12-04, 3, 8, Australia, c Burge, Mackay, 6, na, na, na, 0
501, 1961-12-30, 1, 8, India, c Tamhane, Surendranath, 56, na, na, 8, 0
501, 1961-12-30, 3, 5, India, not out, , 11, na, na, na, 0
503, 1961-01-13, 1, 8, India, c Kunderan, Desai, 13, na, na, na, 0
505, 1961-02-08, 2, 7, India, , Desai, 0, na, na, 0, 0
505, 1961-02-08, 3, 7, India, , Kumar, 10, 35, na, na, 0
512, 1961-10-21, 1, 7, England, , Barber, 24, na, na, 2, 2
512, 1961-10-21, 3, 7, England, , Barber, 17, na, na, 1, 1
521, 1962-01-19, 1, 5, England, c Barrington, Lock, 18, 54, na, 2, 0
521, 1962-01-19, 3, 9, England, , Lock, 5, 8, na, 1, 0
530, 1962-05-31, 2, 9, England, , Lock, 16, na, na, na, 0
530, 1962-05-31, 3, 9, England, c Cowdrey, Lock, 0, na, na, 0, 0
533, 1962-07-26, 2, 9, England, c Murray, Statham, 14, 65, na, 2, 0
534, 1962-08-16, 2, 10, England, not out, , 3, 21, na, 0, 0
534, 1962-08-16, 3, 9, England, , Larter, 12, 24, na, 1, 0
569, 1964-10-24, 1, 9, Australia, c Grout, McKenzie, 53, na, na, na, 1
569, 1964-10-24, 3, 9, Australia, not out, , 21, na, na, na, 0
570, 1964-12-04, 1, 8, Australia, c Shepherd, Hawke, 13, 26, 24, 1, 0
570, 1964-12-04, 3, 9, Australia, c Simpson, Hawke, 61, 92, 83, 6, 0
574, 1965-01-22, 2, 9, New Zealand, , Motz, 28, 30, na, na, 0
574, 1965-01-22, 4, 9, New Zealand, not out, , 13, 34, na, na, 0
576, 1965-01-29, 1, 9, New Zealand, lbw, Cameron, 45, 83, na, 6, 1
576, 1965-01-29, 3, 9, New Zealand, c Morgan, Cameron, 7, na, na, na, 0
577, 1965-02-12, 1, 9, New Zealand, c Sinclair, Yuile, 27, na, na, na, 0
577, 1965-02-12, 3, 9, New Zealand, c Reid, Yuile, 15, na, na, na, 0
585, 1965-03-27, 2, 9, New Zealand, c Yuile, Reid, 1, na, na, 0, 0
586, 1965-04-02, 1, 9, New Zealand, not out, , 10, na, na, na, 0
586, 1965-04-02, 3, 7, New Zealand, not out, , 5, na, na, na, 0
587, 1965-04-09, 2, 9, New Zealand, c Dick, Congdon, 3, na, na, 0, 0
621, 1967-07-27, 2, 8, England, lbw, Illingworth, 17, 66, 55, 3, 0
622, 1967-08-10, 1, 9, England, c Knott, Arnold, 0, 15, 12, 0, 0
622, 1967-08-10, 3, 9, England, c Knott, Underwood, 16, 22, 31, 3, 0
623, 1967-08-24, 1, 9, England, , Higgs, 20, 68, 55, 2, 0
623, 1967-08-24, 3, 10, England, , Titmus, 51, 174, 122, 6, 0
647, 1969-02-21, 2, 9, England, c D'Oliveira, Pocock, 12, na, na, na, 0
649, 1969-02-28, 1, 8, England, lbw, Underwood, 25, na, na, na, 0
649, 1969-02-28, 3, 8, England, not out, , 19, na, na, na, 0
662, 1969-10-24, 1, 7, New Zealand, c Congdon, Howarth, 0, 15, na, 0, 0
662, 1969-10-24, 3, 8, New Zealand, c Yuile, Cunis, 47, 140, na, 4, 0
663, 1969-10-30, 1, 7, New Zealand, c Dowling, Howarth, 6, 14, na, 1, 0
663, 1969-10-30, 3, 7, New Zealand, , Pollard, 11, 28, na, na, 0
665, 1969-11-08, 2, 7, New Zealand, , Howarth, 20, 86, na, 2, 0
665, 1969-11-08, 4, 6, New Zealand, not out, , 3, 4, na, 0, 0
687, 1971-06-03, 1, 7, England, c Underwood, D'Oliveira, 9, 16, 23, 2, 0
688, 1971-06-17, 2, 7, England, c Gifford, Lever, 18, 72, 51, 1, 0
689, 1971-07-08, 2, 7, England, c Hobbs, D'Oliveira, 17, 38, 40, 3, 0
689, 1971-07-08, 4, 7, England, c Hutton, D'Oliveira, 4, 20, 14, 0, 0
704, 1972-12-22, 1, 8, Australia, c Edwards, Lillee, 64, 195, na, 8, 0
704, 1972-12-22, 3, 7, Australia, c GS Chappell, Lillee, 30, 59, 75, 2, 1
705, 1973-12-29, 2, 7, Australia, c Sheahan, Mallett, 68, 141, 126, 6, 0
705, 1973-12-29, 4, 7, Australia, c IM Chappell, Mallett, 48, 107, 126, 11, 0
707, 1973-01-06, 2, 7, Australia, c Marsh, Massie, 9, 13, 19, 1, 0
707, 1973-01-06, 4, 7, Australia, c Watkins, Walker, 8, 53, 30, 0, 0
710, 1973-02-02, 1, 7, New Zealand, run out, , 16, na, na, na, 0
710, 1973-02-02, 3, 7, New Zealand, not out, , 53, 79, na, 6, 1
712, 1973-02-07, 1, 7, New Zealand, c Pollard, Howarth, 3, na, na, 0, 0
713, 1973-02-16, 1, 7, New Zealand, c Wadsworth, Taylor, 34, 60, na, 3, 1
713, 1973-02-16, 3, 8, New Zealand, , Howarth, 2, na, na, 0, 0
715, 1973-03-02, 2, 6, England, , Underwood, 3, 13, na, 0, 0
717, 1973-03-16, 2, 7, England, , Arnold, 138, 261, na, 15, 4
719, 1973-03-24, 1, 6, England,                c &, Birkenshaw, 61, 147, na, 5, 2
719, 1973-03-24, 3, 7, England, c Greig, Birkenshaw, 0, 3, na, 0, 0
742, 1974-07-25, 1, 7, England, c Knott, Arnold, 3, 8, 10, 0, 0
742, 1974-07-25, 3, 7, England, lbw, Old, 10, 26, 19, 0, 0
743, 1974-08-08, 1, 7, England, , Underwood, 5, 6, 11, 1, 0
743, 1974-08-08, 3, 8, England, , Underwood, 0, 5, 6, 0, 0
744, 1974-08-22, 1, 8, England, not out, , 32, 51, 26, 1, 2
756, 1975-02-15, 1, 8, West Indies, , Gibbs, 29, na, na, na, 0
756, 1975-02-15, 3, 8, West Indies, c Gibbs, Roberts, 19, na, na, na, 0
759, 1975-03-01, 1, 7, West Indies, c Fredericks, Julien, 34, na, na, na, 0
759, 1975-03-01, 3, 5, West Indies, c Richards, Fredericks, 6, na, na, na, 0
782, 1976-10-09, 1, 8, New Zealand, c Howarth, Petherick, 0, 1, 1, 0, 0
783, 1976-10-23, 1, 8, New Zealand, lbw, Hadlee, 4, na, na, na, 0
784, 1976-10-30, 1, 8, New Zealand, lbw, O'Sullivan, 0, na, na, 0, 0
799, 1977-03-04, 1, 8, West Indies, , Croft, 0, na, na, 0, 0
799, 1977-03-04, 3, 9, West Indies, , Garner, 12, na, na, na, 0
