Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1221, 1993-04-23, 2, 11, West Indies, c Arthurton, Benjamin, 1, 34, 11, 0, 0
1221, 1993-04-23, 3, 11, West Indies, not out, , 6, 25, 20, 1, 0
1251, 1994-02-24, 1, 11, New Zealand, , Morrison, 0, 2, 2, 0, 0
1251, 1994-02-24, 3, 11, New Zealand, not out, , 0, 11, 2, 0, 0
1283, 1995-01-19, 2, 11, South Africa, , de Villiers, 0, 1, 1, 0, 0
1283, 1995-01-19, 4, 11, South Africa, not out, , 1, 10, 10, 0, 0
1288, 1995-02-07, 2, 11, Zimbabwe, , Brain, 7, 25, 24, 1, 0
1290, 1995-02-15, 1, 11, Zimbabwe, not out, , 0, 18, 4, 0, 0
1290, 1995-02-15, 3, 11, Zimbabwe, not out, , 0, 1, 0, 0, 0
1306, 1995-09-22, 2, 11, Sri Lanka, not out, , 5, 16, 18, 1, 0
1306, 1995-09-22, 4, 11, Sri Lanka, c Tillakaratne, de Silva, 11, 79, 46, 1, 0
