Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-08-22, 2, 1, England, c Croft, Cork, 176, 378, 264, 26, 0
Aamer Sohail, 1996-08-22, 2, 2, England, c Cork, Croft, 46, 94, 78, 7, 0
Ijaz Ahmed, 1996-08-22, 2, 3, England, c Stewart, Mullally, 61, 166, 136, 9, 0
Inzamam-ul-Haq, 1996-08-22, 2, 4, England, c Hussain, Mullally, 35, 111, 80, 3, 0
Saleem Malik, 1996-08-22, 2, 5, England, not out, , 100, 289, 223, 10, 0
Asif Mujtaba, 1996-08-22, 2, 6, England, run out (Lewis), , 13, 67, 44, 1, 0
Wasim Akram, 1996-08-22, 2, 7, England, st Stewart, Croft, 40, 113, 81, 4, 1
Moin Khan, 1996-08-22, 2, 8, England, , Salisbury, 23, 71, 46, 2, 0
Mushtaq Ahmed, 1996-08-22, 2, 9, England, c Crawley, Mullally, 2, 23, 18, 0, 0
Waqar Younis, 1996-08-22, 2, 10, England, not out, , 0, 5, 6, 0, 0
Saeed Anwar, 1996-08-22, 4, 1, England, c Knight, Mullally, 1, 10, 8, 0, 0
Aamer Sohail, 1996-08-22, 4, 2, England, not out, , 29, 33, 17, 5, 0
Ijaz Ahmed, 1996-08-22, 4, 3, England, not out, , 13, 21, 21, 1, 0
