Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1518, 2000-11-29, 1, 11, England, not out, , 8, 35, 8, 1, 0
1521, 2000-11-07, 1, 11, England, not out, , 0, 9, 2, 0, 0
1521, 2000-11-07, 3, 11, England, lbw, Gough, 0, 18, 9, 0, 0
1584, 2002-01-09, 2, 10, Bangladesh, not out, , 3, 33, 10, 0, 0
1586, 2002-01-16, 2, 11, Bangladesh, not out, , 4, 25, 9, 1, 0
1587, 2002-01-31, 1, 11, West Indies,                c &, Gayle, 0, 3, 4, 0, 0
1588, 2002-01-07, 1, 11, West Indies, c Gayle, Cuffy, 0, 7, 3, 0, 0
1600, 2002-04-01, 1, 11, New Zealand, not out, , 4, 8, 3, 1, 0
1617, 2002-09-11, 1, 11, Australia, , Lee, 8, 14, 13, 1, 0
1617, 2002-09-11, 3, 11, Australia, not out, , 1, 3, 2, 0, 0
1620, 2002-09-19, 2, 11, Australia, st Gilchrist, Warne, 15, 36, 29, 3, 0
1620, 2002-09-19, 3, 11, Australia, not out, , 2, 16, 4, 0, 0
1655, 2003-07-20, 2, 10, Bangladesh,                c &, Khaled Mahmud, 8, 18, 14, 1, 0
1657, 2003-07-27, 2, 10, Bangladesh, lbw, Alok Kapali, 0, 1, 1, 0, 0
1664, 2003-09-17, 2, 11, South Africa, c Smith, Adams, 0, 2, 2, 0, 0
1666, 2003-09-24, 2, 11, South Africa, c Smith, Pollock, 0, 12, 6, 0, 0
1676, 2003-11-19, 2, 11, New Zealand, not out, , 0, 9, 5, 0, 0
1677, 2003-11-26, 2, 11, New Zealand, lbw, Butler, 0, 4, 5, 0, 0
1695, 2004-03-05, 2, 11, India, not out, , 0, 11, 3, 0, 0
1697, 2004-03-13, 1, 11, India, not out, , 4, 24, 13, 1, 0
1697, 2004-03-13, 3, 11, India, c Ganguly, Tendulkar, 0, 4, 2, 0, 0
1716, 2004-09-20, 2, 11, Sri Lanka, run out (Jayasuriya), , 1, 7, 6, 0, 0
1716, 2004-09-20, 4, 11, Sri Lanka, not out, , 0, 7, 4, 0, 0
1719, 2004-10-28, 2, 11, Sri Lanka, not out, , 5, 12, 10, 1, 0
1726, 2004-11-16, 2, 11, Australia, not out, , 6, 5, 3, 1, 0
1726, 2004-11-16, 4, 11, Australia, not out, , 0, 4, 2, 0, 0
1729, 2004-11-26, 1, 11, Australia, run out (Clarke/Gilchrist), , 0, 5, 3, 0, 0
1729, 2004-11-26, 3, 11, Australia, not out, , 9, 15, 10, 2, 0
1731, 2005-01-02, 1, 10, Australia, c Gilchrist, MacGill, 3, 9, 13, 0, 0
1731, 2005-01-02, 3, 10, Australia, , MacGill, 0, 5, 4, 0, 0
1738, 2005-02-08, 1, 11, India, not out, , 8, 9, 7, 1, 0
1738, 2005-02-08, 3, 11, India, not out, , 4, 10, 5, 1, 0
1741, 2005-02-16, 2, 11, India, not out, , 3, 13, 8, 0, 0
1741, 2005-02-16, 4, 11, India, , Harbhajan Singh, 3, 21, 24, 0, 0
1743, 2005-02-24, 1, 11, India, c Laxman, Harbhajan Singh, 0, 1, 1, 0, 0
1752, 2005-04-26, 2, 11, West Indies, not out, , 4, 17, 7, 0, 0
1752, 2005-04-26, 4, 11, West Indies, c Browne, Gayle, 0, 3, 2, 0, 0
1754, 2005-05-03, 1, 11, West Indies, , Collymore, 6, 17, 12, 1, 0
1754, 2005-05-03, 3, 11, West Indies,                c &, Collymore, 0, 27, 6, 0, 0
1770, 2005-10-12, 1, 11, England, c Giles, Harmison, 6, 20, 12, 1, 0
1770, 2005-10-12, 3, 11, England, not out, , 1, 9, 5, 0, 0
1772, 2005-10-20, 1, 11, England, not out, , 4, 7, 5, 1, 0
