Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1337, 1996-10-24, 2, 5, Zimbabwe, c Houghton, BC Strang, 27, 64, 48, 5, 0
1432, 1998-12-10, 2, 6, Zimbabwe, c Rennie, Huckle, 3, 39, 26, 0, 0
1620, 2002-09-19, 2, 6, Australia, not out, , 54, 240, 160, 9, 0
1620, 2002-09-19, 3, 6, Australia, c Gilchrist, Bichel, 68, 246, 154, 11, 0
1625, 2002-10-09, 1, 6, Zimbabwe, c Campbell, Mahwire, 46, 138, 107, 8, 0
1625, 2002-10-09, 3, 6, Zimbabwe, c Blignaut, Price, 11, 72, 46, 2, 0
1627, 2002-10-16, 2, 6, Zimbabwe, , Olonga, 4, 27, 17, 0, 0
1770, 2005-10-12, 1, 6, England, , Harmison, 0, 3, 4, 0, 0
1770, 2005-10-12, 3, 7, England, c Trescothick, Flintoff, 1, 17, 14, 0, 0
1774, 2005-11-29, 2, 6, England, c Flintoff, Harmison, 21, 41, 32, 4, 0
