Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1990-10-26, 1, 1, New Zealand, c Smith, Pringle, 20, 68, 44, 3, 0
Shoaib Mohammad, 1990-10-26, 1, 2, New Zealand, c Crowe, Pringle, 15, 56, 35, 2, 0
Saleem Malik, 1990-10-26, 1, 3, New Zealand, c Smith, Pringle, 4, 26, 17, 0, 0
Javed Miandad, 1990-10-26, 1, 4, New Zealand, c Smith, Pringle, 25, 83, 54, 4, 0
Ijaz Ahmed, 1990-10-26, 1, 5, New Zealand, c Horne, Watson, 5, 45, 29, 0, 0
Saleem Yousuf, 1990-10-26, 1, 6, New Zealand, c Morrison, Watson, 14, 68, 38, 2, 0
Naved Anjum, 1990-10-26, 1, 7, New Zealand, c Smith, Pringle, 10, 9, 7, 0, 0
Tauseef Ahmed, 1990-10-26, 1, 8, New Zealand, c Rutherford, Pringle, 1, 17, 13, 0, 0
Waqar Younis, 1990-10-26, 1, 9, New Zealand, , Pringle, 0, 10, 7, 0, 0
Saleem Jaffar, 1990-10-26, 1, 10, New Zealand, lbw, Watson, 0, 9, 4, 0, 0
Aaqib Javed, 1990-10-26, 1, 11, New Zealand, not out, , 0, 2, 0, 0, 0
Rameez Raja, 1990-10-26, 3, 1, New Zealand, lbw, Watson, 16, 33, 24, 2, 0
Shoaib Mohammad, 1990-10-26, 3, 2, New Zealand, c sub (+AC Parore), Pringle, 142, 527, 368, 20, 0
Saleem Yousuf, 1990-10-26, 3, 3, New Zealand, c Crowe, Pringle, 13, 63, 44, 2, 0
Saleem Malik, 1990-10-26, 3, 4, New Zealand,                c &, Crowe, 71, 190, 126, 12, 0
Javed Miandad, 1990-10-26, 3, 5, New Zealand, c Bradburn, Pringle, 55, 228, 148, 6, 0
Ijaz Ahmed, 1990-10-26, 3, 6, New Zealand, c Horne, Pringle, 6, 20, 14, 1, 0
Naved Anjum, 1990-10-26, 3, 7, New Zealand, , Morrison, 22, 85, 49, 3, 0
Tauseef Ahmed, 1990-10-26, 3, 8, New Zealand, not out, , 12, 100, 60, 2, 0
Waqar Younis, 1990-10-26, 3, 9, New Zealand, c Rutherford, Morrison, 0, 2, 2, 0, 0
Saleem Jaffar, 1990-10-26, 3, 10, New Zealand, , Morrison, 2, 18, 9, 0, 0
Aaqib Javed, 1990-10-26, 3, 11, New Zealand, c sub (+AC Parore), Morrison, 4, 3, 3, 1, 0
