Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1976-10-09, 1, 1, New Zealand, c Lees, Hadlee, 23, na, na, na, 0
Sadiq Mohammad, 1976-10-09, 1, 2, New Zealand, c Burgess, Hadlee, 5, na, na, na, 0
Zaheer Abbas, 1976-10-09, 1, 3, New Zealand, , Burgess, 15, na, na, na, 0
Mushtaq Mohammad, 1976-10-09, 1, 4, New Zealand, , Hadlee, 4, na, na, na, 0
Javed Miandad, 1976-10-09, 1, 5, New Zealand, c Hadlee, Petherick, 163, 259, na, 19, 0
Asif Iqbal, 1976-10-09, 1, 6, New Zealand, , Hadlee, 166, 334, na, 13, 0
Wasim Raja, 1976-10-09, 1, 7, New Zealand,                c &, Petherick, 0, 1, 1, 0, 0
Intikhab Alam, 1976-10-09, 1, 8, New Zealand, c Howarth, Petherick, 0, 1, 1, 0, 0
Imran Khan, 1976-10-09, 1, 9, New Zealand, c Burgess, Hadlee, 29, 70, na, 1, 1
Sarfraz Nawaz, 1976-10-09, 1, 10, New Zealand, lbw, O'Sullivan, 4, na, na, na, 0
Wasim Bari, 1976-10-09, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
Majid Khan, 1976-10-09, 4, 1, New Zealand, c Turner, Collinge, 21, 43, na, 3, 0
Sadiq Mohammad, 1976-10-09, 4, 2, New Zealand, c Parker, Howarth, 38, 73, na, 6, 0
Zaheer Abbas, 1976-10-09, 4, 3, New Zealand, c Morrison, Petherick, 15, na, na, na, 0
Javed Miandad, 1976-10-09, 4, 4, New Zealand, not out, , 25, 26, na, 3, 1
Mushtaq Mohammad, 1976-10-09, 4, 5, New Zealand, c Morrison, Petherick, 5, na, na, na, 0
Asif Iqbal, 1976-10-09, 4, 6, New Zealand, not out, , 1, na, na, 0, 0
