Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khurram Manzoor, 2009-06-12, 1, 1, Sri Lanka, c Dilshan, Kulasekara, 3, 11, 9, 0, 0
Fawad Alam, 2009-06-12, 1, 2, Sri Lanka, lbw, Mathews, 16, 81, 33, 1, 0
Younis Khan, 2009-06-12, 1, 3, Sri Lanka, , Thushara, 0, 5, 3, 0, 0
Mohammad Yousuf, 2009-06-12, 1, 4, Sri Lanka, c Herath, Kulasekara, 10, 8, 6, 2, 0
Misbah-ul-Haq, 2009-06-12, 1, 5, Sri Lanka, c Dilshan, Kulasekara, 0, 9, 11, 0, 0
Shoaib Malik, 2009-06-12, 1, 6, Sri Lanka, not out, , 39, 131, 88, 5, 0
Kamran Akmal, 2009-06-12, 1, 7, Sri Lanka, c Dilshan, Thushara, 9, 14, 10, 2, 0
Abdur Rauf, 2009-06-12, 1, 8, Sri Lanka, lbw, Kulasekara, 0, 34, 34, 0, 0
Umar Gul, 2009-06-12, 1, 9, Sri Lanka, c Samaraweera, Mendis, 1, 15, 14, 0, 0
Mohammad Amir, 2009-06-12, 1, 10, Sri Lanka, lbw, Mendis, 2, 17, 9, 0, 0
Saeed Ajmal, 2009-06-12, 1, 11, Sri Lanka, lbw, Mendis, 0, 1, 1, 0, 0
Khurram Manzoor, 2009-06-12, 3, 1, Sri Lanka, c Dilshan, Herath, 38, 109, 85, 3, 0
Fawad Alam, 2009-06-12, 3, 2, Sri Lanka, c Warnapura, Herath, 168, 384, 259, 15, 1
Younis Khan, 2009-06-12, 3, 3, Sri Lanka, c Dilshan, Paranavitana, 82, 234, 152, 7, 0
Mohammad Yousuf, 2009-06-12, 3, 4, Sri Lanka, lbw, Herath, 6, 11, 12, 0, 0
Misbah-ul-Haq, 2009-06-12, 3, 5, Sri Lanka, lbw, Kulasekara, 3, 22, 16, 0, 0
Shoaib Malik, 2009-06-12, 3, 6, Sri Lanka, , Herath, 6, 16, 6, 0, 1
Kamran Akmal, 2009-06-12, 3, 7, Sri Lanka, lbw, Kulasekara, 3, 5, 4, 0, 0
Abdur Rauf, 2009-06-12, 3, 8, Sri Lanka, lbw, Kulasekara, 0, 10, 5, 0, 0
Umar Gul, 2009-06-12, 3, 9, Sri Lanka, lbw, Herath, 2, 28, 26, 0, 0
Mohammad Amir, 2009-06-12, 3, 10, Sri Lanka, not out, , 1, 29, 13, 0, 0
Saeed Ajmal, 2009-06-12, 3, 11, Sri Lanka, lbw, Kulasekara, 0, 5, 3, 0, 0
