Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-05-14, 2, 1, Sri Lanka, c Ranatunga, Muralitharan, 56, 200, 136, 8, 0
Mohammad Wasim, 2000-05-14, 2, 2, Sri Lanka, c Arnold, Fernando, 8, 39, 34, 0, 0
Younis Khan, 2000-05-14, 2, 3, Sri Lanka, c Fernando, Muralitharan, 23, 76, 59, 2, 0
Yousuf Youhana, 2000-05-14, 2, 4, Sri Lanka, c Jayawardene, Muralitharan, 2, 8, 6, 0, 0
Moin Khan, 2000-05-14, 2, 5, Sri Lanka, c Fernando, Zoysa, 47, 162, 116, 5, 1
Inzamam-ul-Haq, 2000-05-14, 2, 6, Sri Lanka, c Jayawardene, Zoysa, 12, 61, 52, 0, 0
Abdul Razzaq, 2000-05-14, 2, 7, Sri Lanka, run out (Fernando), , 0, 8, 4, 0, 0
Wasim Akram, 2000-05-14, 2, 8, Sri Lanka, , Fernando, 78, 245, 204, 6, 2
Waqar Younis, 2000-05-14, 2, 9, Sri Lanka, c Zoysa, Muralitharan, 4, 11, 10, 1, 0
Mushtaq Ahmed, 2000-05-14, 2, 10, Sri Lanka, c Arnold, Muralitharan, 2, 24, 27, 0, 0
Arshad Khan, 2000-05-14, 2, 11, Sri Lanka, not out, , 9, 184, 95, 1, 0
Saeed Anwar, 2000-05-14, 4, 1, Sri Lanka, c Fernando, Zoysa, 6, 34, 23, 0, 0
Mohammad Wasim, 2000-05-14, 4, 2, Sri Lanka, lbw, Muralitharan, 30, 80, 60, 1, 0
Yousuf Youhana, 2000-05-14, 4, 3, Sri Lanka, , Muralitharan, 11, 42, 24, 1, 0
Inzamam-ul-Haq, 2000-05-14, 4, 4, Sri Lanka, c Arnold, Muralitharan, 13, 19, 15, 2, 0
Wasim Akram, 2000-05-14, 4, 5, Sri Lanka, not out, , 20, 105, 63, 2, 0
Moin Khan, 2000-05-14, 4, 6, Sri Lanka, lbw, Zoysa, 11, 26, 24, 2, 0
Younis Khan, 2000-05-14, 4, 7, Sri Lanka, not out, , 32, 58, 47, 2, 2
