Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2006-03-03, 2, 1, Sri Lanka, c Jayasuriya, Kulasekara, 23, 70, 58, 4, 0
Kamran Akmal, 2006-03-03, 2, 2, Sri Lanka, c Jayawardene, Muralitharan, 33, 92, 53, 4, 0
Younis Khan, 2006-03-03, 2, 3, Sri Lanka, c Samaraweera, Maharoof, 35, 65, 57, 7, 0
Mohammad Yousuf, 2006-03-03, 2, 4, Sri Lanka, , Muralitharan, 17, 47, 34, 3, 0
Inzamam-ul-Haq, 2006-03-03, 2, 5, Sri Lanka, run out (sub [CK Kapugedera]), , 15, 72, 38, 1, 0
Faisal Iqbal, 2006-03-03, 2, 6, Sri Lanka, lbw, Muralitharan, 5, 24, 22, 1, 0
Abdul Razzaq, 2006-03-03, 2, 7, Sri Lanka, , Muralitharan, 4, 13, 7, 1, 0
Iftikhar Anjum, 2006-03-03, 2, 8, Sri Lanka, not out, , 9, 46, 39, 2, 0
Umar Gul, 2006-03-03, 2, 9, Sri Lanka, c Sangakkara, Kulasekara, 4, 6, 6, 1, 0
Mohammad Asif, 2006-03-03, 2, 10, Sri Lanka, run out (Malinga/Sangakkara), , 0, 1, 0, 0, 0
Danish Kaneria, 2006-03-03, 2, 11, Sri Lanka, c Sangakkara, Muralitharan, 4, 9, 8, 0, 0
Imran Farhat, 2006-03-03, 4, 1, Sri Lanka, c Jayawardene, Kulasekara, 65, 148, 109, 11, 0
Kamran Akmal, 2006-03-03, 4, 2, Sri Lanka, c Sangakkara, Malinga, 24, 36, 26, 5, 0
Younis Khan, 2006-03-03, 4, 3, Sri Lanka, not out, , 73, 163, 98, 12, 0
Mohammad Yousuf, 2006-03-03, 4, 4, Sri Lanka, not out, , 14, 41, 31, 1, 0
