Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2004-03-28, 2, 1, India, lbw, Balaji, 38, 118, 83, 6, 0
Taufeeq Umar, 2004-03-28, 2, 2, India, c Dravid, Pathan, 23, 95, 79, 4, 0
Yasir Hameed, 2004-03-28, 2, 3, India, c Patel, Pathan, 91, 194, 151, 14, 0
Inzamam-ul-Haq, 2004-03-28, 2, 4, India, c Chopra, Kumble, 77, 153, 118, 13, 0
Yousuf Youhana, 2004-03-28, 2, 5, India, c Patel, Khan, 35, 105, 75, 5, 0
Abdul Razzaq, 2004-03-28, 2, 6, India, c Patel, Pathan, 47, 140, 109, 6, 0
Moin Khan, 2004-03-28, 2, 7, India, , Tendulkar, 17, 51, 31, 3, 0
Saqlain Mushtaq, 2004-03-28, 2, 8, India, c Khan, Pathan, 5, 14, 6, 1, 0
Mohammad Sami, 2004-03-28, 2, 9, India, , Kumble, 15, 78, 60, 1, 0
Shoaib Akhtar, 2004-03-28, 2, 10, India,                c &, Tendulkar, 0, 2, 2, 0, 0
Shabbir Ahmed, 2004-03-28, 2, 11, India, not out, , 19, 61, 54, 1, 0
Imran Farhat, 2004-03-28, 3, 1, India, c Patel, Kumble, 24, 68, 54, 4, 0
Taufeeq Umar, 2004-03-28, 3, 2, India, lbw, Kumble, 9, 79, 60, 1, 0
Yasir Hameed, 2004-03-28, 3, 3, India, c Sehwag, Yuvraj Singh, 23, 61, 49, 3, 0
Inzamam-ul-Haq, 2004-03-28, 3, 4, India, run out (Yuvraj Singh), , 0, 4, 1, 0, 0
Yousuf Youhana, 2004-03-28, 3, 5, India, c Dravid, Pathan, 112, 219, 164, 16, 2
Abdul Razzaq, 2004-03-28, 3, 6, India, c Chopra, Kumble, 22, 45, 49, 3, 0
Moin Khan, 2004-03-28, 3, 7, India, lbw, Pathan, 5, 14, 15, 1, 0
Mohammad Sami, 2004-03-28, 3, 8, India, lbw, Kumble, 0, 27, 17, 0, 0
Saqlain Mushtaq, 2004-03-28, 3, 9, India, lbw, Kumble, 0, 15, 12, 0, 0
Shoaib Akhtar, 2004-03-28, 3, 10, India, c Laxman, Kumble, 4, 54, 42, 1, 0
Shabbir Ahmed, 2004-03-28, 3, 11, India, not out, , 0, 13, 1, 0, 0
