Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2003-01-02, 2, 1, South Africa, c Kallis, Ntini, 135, 345, 254, 20, 1
Saleem Elahi, 2003-01-02, 2, 2, South Africa, c Smith, Pollock, 10, 57, 41, 0, 0
Younis Khan, 2003-01-02, 2, 3, South Africa, lbw, Pollock, 46, 161, 123, 5, 0
Inzamam-ul-Haq, 2003-01-02, 2, 4, South Africa, c Dippenaar, Hayward, 32, 74, 41, 6, 0
Yousuf Youhana, 2003-01-02, 2, 5, South Africa, c Boucher, Hayward, 0, 2, 1, 0, 0
Faisal Iqbal, 2003-01-02, 2, 6, South Africa, , Ntini, 24, 71, 43, 3, 0
Kamran Akmal, 2003-01-02, 2, 7, South Africa, lbw, Pollock, 0, 13, 9, 0, 0
Saqlain Mushtaq, 2003-01-02, 2, 8, South Africa, c Boucher, Ntini, 1, 19, 9, 0, 0
Waqar Younis, 2003-01-02, 2, 9, South Africa, c Kallis, Pollock, 0, 8, 4, 0, 0
Mohammad Sami, 2003-01-02, 2, 10, South Africa, not out, , 0, 7, 1, 0, 0
Mohammad Zahid, 2003-01-02, 2, 11, South Africa, c Smith, Ntini, 0, 4, 3, 0, 0
Taufeeq Umar, 2003-01-02, 3, 1, South Africa, c Boucher, Pollock, 67, 149, 101, 13, 0
Saleem Elahi, 2003-01-02, 3, 2, South Africa, c Dippenaar, Ntini, 0, 7, 4, 0, 0
Younis Khan, 2003-01-02, 3, 3, South Africa, c McKenzie, Kallis, 2, 26, 18, 0, 0
Inzamam-ul-Haq, 2003-01-02, 3, 4, South Africa, st Boucher, Boje, 60, 108, 87, 10, 0
Yousuf Youhana, 2003-01-02, 3, 5, South Africa, c Kallis, Boje, 50, 43, 29, 6, 2
Faisal Iqbal, 2003-01-02, 3, 6, South Africa, c Pollock, Ntini, 11, 57, 45, 1, 0
Kamran Akmal, 2003-01-02, 3, 7, South Africa, lbw, Ntini, 4, 6, 9, 1, 0
Saqlain Mushtaq, 2003-01-02, 3, 8, South Africa, run out (Kirsten/Boucher/Ntini), , 9, 49, 29, 1, 0
Waqar Younis, 2003-01-02, 3, 9, South Africa, lbw, Hayward, 9, 28, 20, 1, 0
Mohammad Sami, 2003-01-02, 3, 10, South Africa, not out, , 9, 17, 14, 1, 0
Mohammad Zahid, 2003-01-02, 3, 11, South Africa, c Pollock, Ntini, 0, 10, 2, 0, 0
