Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-08-12, 1, 1, England, c Tavare, Jackman, 200, 495, 386, 23, 0
Mudassar Nazar, 1982-08-12, 1, 2, England, c Taylor, Jackman, 20, 53, 42, 1, 0
Mansoor Akhtar, 1982-08-12, 1, 3, England, c Lamb, Botham, 57, 173, 143, 7, 0
Javed Miandad, 1982-08-12, 1, 4, England, run out, , 6, 13, 17, 0, 0
Zaheer Abbas, 1982-08-12, 1, 5, England, , Jackman, 75, 203, 156, 8, 0
Haroon Rasheed, 1982-08-12, 1, 6, England, lbw, Botham, 1, 7, 5, 0, 0
Imran Khan, 1982-08-12, 1, 7, England, c Taylor, Botham, 12, 62, 33, 1, 0
Tahir Naqqash, 1982-08-12, 1, 8, England, c Gatting, Jackman, 2, 3, 3, 0, 0
Wasim Bari, 1982-08-12, 1, 9, England, not out, , 24, 45, 28, 2, 0
Abdul Qadir, 1982-08-12, 1, 10, England, not out, , 18, 23, 23, 3, 0
Mohsin Khan, 1982-08-12, 4, 1, England, not out, , 39, 59, 43, 3, 0
Javed Miandad, 1982-08-12, 4, 2, England, not out, , 26, 59, 36, 3, 0
