Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1962-01-19, 1, 1, England, c Lock, Allen, 111, 497, na, 14, 0
Alimuddin, 1962-01-19, 1, 2, England, c Smith, Lock, 7, 45, na, 0, 0
Saeed Ahmed, 1962-01-19, 1, 3, England, , Knight, 69, 165, na, 8, 1
Javed Burki, 1962-01-19, 1, 4, England,                c &, Lock, 140, 351, na, 17, 0
Intikhab Alam, 1962-01-19, 1, 5, England, c Barrington, Lock, 18, 54, na, 2, 0
Mushtaq Mohammad, 1962-01-19, 1, 6, England, , Allen, 26, 36, na, 4, 0
Imtiaz Ahmed, 1962-01-19, 1, 7, England, , Lock, 0, 5, na, 0, 0
Nasim-ul-Ghani, 1962-01-19, 1, 8, England, not out, , 15, 14, na, 2, 0
Hanif Mohammad, 1962-01-19, 3, 1, England, , Allen, 104, 396, na, 8, 0
Alimuddin, 1962-01-19, 3, 2, England, c Dexter, Richardson, 50, 239, na, 8, 0
Saeed Ahmed, 1962-01-19, 3, 3, England, c Parfitt, Lock, 13, 18, na, 3, 0
Javed Burki, 1962-01-19, 3, 4, England, c Knight, Lock, 0, 15, na, 0, 0
Mushtaq Mohammad, 1962-01-19, 3, 5, England,                c &, Allen, 6, 26, na, 0, 0
Imtiaz Ahmed, 1962-01-19, 3, 6, England, hit wicket, Allen, 0, 3, na, 0, 0
Shujauddin, 1962-01-19, 3, 7, England, , Lock, 0, 11, na, 0, 0
Nasim-ul-Ghani, 1962-01-19, 3, 8, England, c Richardson, Allen, 12, 48, na, 2, 0
Intikhab Alam, 1962-01-19, 3, 9, England, , Lock, 5, 8, na, 1, 0
Mohammad Munaf, 1962-01-19, 3, 10, England, , Allen, 12, 24, na, 1, 1
A D'Souza, 1962-01-19, 3, 11, England, not out, , 7, 9, na, 0, 0
