Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1979-12-25, 2, 1, India, c Kirmani, Kapil Dev, 6, 36, 22, 1, 0
Sadiq Mohammad, 1979-12-25, 2, 2, India, c Kirmani, Ghavri, 47, 176, 114, 7, 0
Zaheer Abbas, 1979-12-25, 2, 3, India, c Gavaskar, Kapil Dev, 5, 28, 19, 0, 0
Javed Miandad, 1979-12-25, 2, 4, India, lbw, Kapil Dev, 8, 54, 24, 0, 0
Majid Khan, 1979-12-25, 2, 5, India, lbw, Kapil Dev, 19, 134, 91, 3, 0
Asif Iqbal, 1979-12-25, 2, 6, India, c Viswanath, Doshi, 11, 39, 26, 1, 1
Wasim Raja, 1979-12-25, 2, 7, India, not out, , 94, 229, 124, 5, 1
Wasim Bari, 1979-12-25, 2, 8, India, , Binny, 0, 5, 4, 0, 0
Iqbal Qasim, 1979-12-25, 2, 9, India, , Kapil Dev, 32, 119, 82, 3, 0
Sikander Bakht, 1979-12-25, 2, 10, India, c Kirmani, Kapil Dev, 4, 29, 26, 0, 0
Ehteshamuddin, 1979-12-25, 2, 11, India, , Binny, 2, 29, 16, 0, 0
