Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-11-17, 2, 1, Australia, c Healy, Reiffel, 32, 108, 74, 2, 0
Saleem Elahi, 1995-11-17, 2, 2, Australia, , McGrath, 13, 23, 12, 1, 0
Mushtaq Ahmed, 1995-11-17, 2, 3, Australia, lbw, McGrath, 0, 1, 1, 0, 0
Rameez Raja, 1995-11-17, 2, 4, Australia,                c &, Reiffel, 59, 130, 115, 7, 0
Inzamam-ul-Haq, 1995-11-17, 2, 5, Australia, c Healy, SR Waugh, 27, 88, 61, 2, 0
Ijaz Ahmed, 1995-11-17, 2, 6, Australia, not out, , 34, 114, 88, 5, 0
Basit Ali, 1995-11-17, 2, 7, Australia, lbw, McGrath, 2, 13, 11, 0, 0
Moin Khan, 1995-11-17, 2, 8, Australia, , McDermott, 12, 22, 21, 1, 0
Wasim Akram, 1995-11-17, 2, 9, Australia, c Taylor, McDermott, 2, 24, 14, 0, 0
Waqar Younis, 1995-11-17, 2, 10, Australia, c sub (BP Julian), Reiffel, 10, 11, 8, 2, 0
Mohammad Akram, 1995-11-17, 2, 11, Australia, lbw, Reiffel, 0, 3, 3, 0, 0
Aamer Sohail, 1995-11-17, 4, 1, Australia, c sub (BP Julian), Blewett, 57, 143, 110, 6, 0
Saleem Elahi, 1995-11-17, 4, 2, Australia, c Boon, McGrath, 17, 76, 57, 1, 0
Rameez Raja, 1995-11-17, 4, 3, Australia, lbw, Reiffel, 25, 122, 98, 1, 0
Inzamam-ul-Haq, 1995-11-17, 4, 4, Australia, lbw, Reiffel, 40, 111, 92, 3, 0
Ijaz Ahmed, 1995-11-17, 4, 5, Australia, lbw, Blewett, 4, 17, 13, 1, 0
Basit Ali, 1995-11-17, 4, 6, Australia, , Reiffel, 5, 22, 13, 0, 0
Moin Khan, 1995-11-17, 4, 7, Australia, c ME Waugh, McGrath, 16, 51, 43, 1, 0
Wasim Akram, 1995-11-17, 4, 8, Australia, c Blewett, McGrath, 33, 51, 53, 2, 1
Mushtaq Ahmed, 1995-11-17, 4, 9, Australia, , McGrath, 8, 26, 23, 1, 0
Waqar Younis, 1995-11-17, 4, 10, Australia, c Blewett, McGrath, 4, 8, 6, 1, 0
Mohammad Akram, 1995-11-17, 4, 11, Australia, not out, , 0, 2, 0, 0, 0
