Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1975-03-01, 1, 1, West Indies, c Baichan, Gibbs, 100, na, na, na, 0
Sadiq Mohammad, 1975-03-01, 1, 2, West Indies, c Murray, Roberts, 27, na, na, na, 0
Zaheer Abbas, 1975-03-01, 1, 3, West Indies, c Murray, Gibbs, 18, na, na, na, 0
Mushtaq Mohammad, 1975-03-01, 1, 4, West Indies, c Murray, Holder, 5, na, na, na, 0
Asif Iqbal, 1975-03-01, 1, 5, West Indies, c Boyce, Holder, 3, na, na, 0, 0
Wasim Raja, 1975-03-01, 1, 6, West Indies, not out, , 107, na, na, na, 1
Intikhab Alam, 1975-03-01, 1, 7, West Indies, c Fredericks, Julien, 34, na, na, na, 0
Wasim Bari, 1975-03-01, 1, 8, West Indies, c Baichan, Roberts, 58, na, na, na, 0
Sarfraz Nawaz, 1975-03-01, 1, 9, West Indies, , Gibbs, 0, na, na, 0, 0
Asif Masood, 1975-03-01, 1, 10, West Indies, not out, , 5, na, na, na, 0
Zaheer Abbas, 1975-03-01, 3, 1, West Indies, c Fredericks, Roberts, 2, na, na, 0, 0
Majid Khan, 1975-03-01, 3, 2, West Indies, run out, , 18, na, na, na, 0
Mushtaq Mohammad, 1975-03-01, 3, 3, West Indies, c Kallicharran, Boyce, 1, na, na, 0, 0
Asif Iqbal, 1975-03-01, 3, 4, West Indies, c Holder, Julien, 77, na, na, na, 0
Intikhab Alam, 1975-03-01, 3, 5, West Indies, c Richards, Fredericks, 6, na, na, na, 0
Wasim Bari, 1975-03-01, 3, 6, West Indies, run out, , 0, na, na, 0, 0
Sadiq Mohammad, 1975-03-01, 3, 7, West Indies, not out, , 98, 315, na, na, 0
Sarfraz Nawaz, 1975-03-01, 3, 8, West Indies, run out, , 15, 120, na, na, 0
Asif Masood, 1975-03-01, 3, 9, West Indies, c Julien, Gibbs, 0, na, na, 0, 0
Liaqat Ali, 1975-03-01, 3, 10, West Indies,                c &, Richards, 12, na, na, na, 0
Wasim Raja, 1975-03-01, 3, 11, West Indies, , Gibbs, 1, na, na, 0, 0
