Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-11-09, 2, 1, Australia, st Healy, Warne, 32, 87, 66, 4, 0
Saleem Elahi, 1995-11-09, 2, 2, Australia, c Taylor, McDermott, 11, 35, 21, 2, 0
Rameez Raja, 1995-11-09, 2, 3, Australia, c Taylor, Warne, 8, 26, 25, 1, 0
Saqlain Mushtaq, 1995-11-09, 2, 4, Australia, lbw, McGrath, 0, 7, 7, 0, 0
Inzamam-ul-Haq, 1995-11-09, 2, 5, Australia, c SR Waugh, Warne, 5, 37, 33, 0, 0
Basit Ali, 1995-11-09, 2, 6, Australia, c Taylor, Warne, 1, 53, 32, 0, 0
Moin Khan, 1995-11-09, 2, 7, Australia, c McDermott, Warne, 4, 17, 15, 1, 0
Wasim Akram, 1995-11-09, 2, 8, Australia, c Boon, Warne, 1, 33, 17, 0, 0
Waqar Younis, 1995-11-09, 2, 9, Australia, not out, , 19, 32, 37, 4, 0
Mohammad Akram, 1995-11-09, 2, 10, Australia, c Blewett, Warne, 1, 14, 10, 0, 0
Saleem Malik, 1995-11-09, 2, 11, Australia, absent hurt, , -, , , , 
Aamer Sohail, 1995-11-09, 3, 1, Australia, , McGrath, 99, 200, 159, 15, 0
Saleem Elahi, 1995-11-09, 3, 2, Australia, c Healy, McGrath, 2, 35, 21, 0, 0
Rameez Raja, 1995-11-09, 3, 3, Australia, c Healy, McGrath, 16, 66, 42, 1, 0
Inzamam-ul-Haq, 1995-11-09, 3, 4, Australia, c McDermott, ME Waugh, 62, 181, 142, 3, 0
Basit Ali, 1995-11-09, 3, 5, Australia, lbw, McGrath, 26, 88, 80, 3, 0
Moin Khan, 1995-11-09, 3, 6, Australia, c Healy, Reiffel, 9, 47, 31, 0, 0
Wasim Akram, 1995-11-09, 3, 7, Australia, c Slater, Warne, 6, 11, 13, 1, 0
Saleem Malik, 1995-11-09, 3, 8, Australia, c McDermott, Warne, 0, 2, 4, 0, 0
Saqlain Mushtaq, 1995-11-09, 3, 9, Australia, not out, , 2, 39, 27, 0, 0
Waqar Younis, 1995-11-09, 3, 10, Australia, lbw, Warne, 0, 8, 7, 0, 0
Mohammad Akram, 1995-11-09, 3, 11, Australia, lbw, Warne, 0, 2, 4, 0, 0
