Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1990-01-12, 2, 1, Australia, lbw, Alderman, 7, 44, 30, 0, 0
Shoaib Mohammad, 1990-01-12, 2, 2, Australia, c Healy, Alderman, 6, 20, 14, 0, 0
Mansoor Akhtar, 1990-01-12, 2, 3, Australia, c Taylor, Rackemann, 5, 28, 18, 0, 0
Javed Miandad, 1990-01-12, 2, 4, Australia, c Healy, Alderman, 3, 60, 48, 0, 0
Ijaz Ahmed, 1990-01-12, 2, 5, Australia, c Taylor, Hughes, 19, 60, 33, 3, 0
Imran Khan, 1990-01-12, 2, 6, Australia, c Alderman, Rackemann, 3, 66, 29, 0, 0
Saleem Yousuf, 1990-01-12, 2, 7, Australia, c Taylor, Hughes, 16, 39, 36, 1, 0
Wasim Akram, 1990-01-12, 2, 8, Australia, c Healy, Hughes, 6, 15, 9, 1, 0
Tauseef Ahmed, 1990-01-12, 2, 9, Australia, not out, , 9, 131, 94, 0, 0
Waqar Younis, 1990-01-12, 2, 10, Australia, lbw, Sleep, 18, 114, 85, 1, 0
Aaqib Javed, 1990-01-12, 2, 11, Australia, c Healy, Rackemann, 0, 10, 9, 0, 0
Aamer Malik, 1990-01-12, 4, 1, Australia, c Taylor, Hughes, 0, 26, 20, 0, 0
Mansoor Akhtar, 1990-01-12, 4, 2, Australia, lbw, Alderman, 14, 68, 50, 1, 0
Shoaib Mohammad, 1990-01-12, 4, 3, Australia, c Boon, Hughes, 10, 54, 39, 1, 0
Javed Miandad, 1990-01-12, 4, 4, Australia, lbw, Waugh, 65, 143, 100, 8, 0
Ijaz Ahmed, 1990-01-12, 4, 5, Australia, c Marsh, Hughes, 121, 450, 331, 11, 0
Imran Khan, 1990-01-12, 4, 6, Australia, lbw, Alderman, 45, 148, 111, 1, 0
Saleem Yousuf, 1990-01-12, 4, 7, Australia, lbw, Alderman, 38, 94, 66, 1, 0
Wasim Akram, 1990-01-12, 4, 8, Australia, c Taylor, Sleep, 6, 19, 14, 1, 0
Tauseef Ahmed, 1990-01-12, 4, 9, Australia, not out, , 14, 115, 65, 1, 0
Waqar Younis, 1990-01-12, 4, 10, Australia, lbw, Alderman, 4, 39, 27, 1, 0
Aaqib Javed, 1990-01-12, 4, 11, Australia, lbw, Alderman, 0, 19, 16, 0, 0
