Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taslim Arif, 1980-11-24, 1, 1, West Indies, c Murray, Garner, 32, 115, 70, 2, 0
Sadiq Mohammad, 1980-11-24, 1, 2, West Indies, c Murray, Marshall, 19, 54, 40, 2, 0
Mansoor Akhtar, 1980-11-24, 1, 3, West Indies, c Murray, Croft, 13, 48, 26, 1, 0
Javed Miandad, 1980-11-24, 1, 4, West Indies, c Richards, Croft, 6, 55, 40, 0, 0
Majid Khan, 1980-11-24, 1, 5, West Indies, c Bacchus, Garner, 4, 9, 9, 1, 0
Wasim Raja, 1980-11-24, 1, 6, West Indies, c Kallicharran, Richards, 76, 147, 101, 10, 0
Imran Khan, 1980-11-24, 1, 7, West Indies, lbw, Marshall, 123, 302, 199, 13, 0
Abdul Qadir, 1980-11-24, 1, 8, West Indies, retired hurt, , 18, 116, 93, 3, 0
Sarfraz Nawaz, 1980-11-24, 1, 9, West Indies, c Richards, Croft, 55, 94, 60, 9, 0
Iqbal Qasim, 1980-11-24, 1, 10, West Indies, , Marshall, 3, 28, 18, 0, 0
Mohammad Nazir, 1980-11-24, 1, 11, West Indies, not out, , 1, 4, 2, 0, 0
Taslim Arif, 1980-11-24, 3, 1, West Indies, retired hurt, , 8, 36, 32, 1, 0
Sadiq Mohammad, 1980-11-24, 3, 2, West Indies, lbw, Croft, 28, 139, 103, 2, 0
Mansoor Akhtar, 1980-11-24, 3, 3, West Indies, , Clarke, 0, 2, 3, 0, 0
Javed Miandad, 1980-11-24, 3, 4, West Indies, run out, , 30, 185, 109, 1, 0
Majid Khan, 1980-11-24, 3, 5, West Indies, not out, , 62, 157, 131, 4, 0
Wasim Raja, 1980-11-24, 3, 6, West Indies, lbw, Clarke, 3, 26, 25, 0, 0
Imran Khan, 1980-11-24, 3, 7, West Indies, c Marshall, Richards, 9, 9, 11, 0, 1
Abdul Qadir, 1980-11-24, 3, 8, West Indies, c Haynes, Richards, 1, 11, 13, 0, 0
Sarfraz Nawaz, 1980-11-24, 3, 9, West Indies, c Garner, Haynes, 4, 19, 19, 0, 0
