Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Ijaz Butt, 1959-03-06, 1, 1, West Indies, , Hall, 2, na, na, 0, 0
Alimuddin, 1959-03-06, 1, 2, West Indies,                c &, Hall, 6, na, na, na, 0
Saeed Ahmed, 1959-03-06, 1, 3, West Indies, c Alexander, Hall, 6, na, na, na, 0
Imtiaz Ahmed, 1959-03-06, 1, 4, West Indies, , Ramadhin, 3, na, na, 0, 0
Wazir Mohammad, 1959-03-06, 1, 5, West Indies, , Hall, 1, na, na, 0, 0
W Mathias, 1959-03-06, 1, 6, West Indies, c Atkinson, Gibbs, 64, 180, na, 8, 0
Shujauddin, 1959-03-06, 1, 7, West Indies, , Atkinson, 26, na, na, na, 0
Fazal Mahmood, 1959-03-06, 1, 8, West Indies, c Alexander, Ramadhin, 12, na, na, na, 0
Nasim-ul-Ghani, 1959-03-06, 1, 9, West Indies, run out, , 7, na, na, na, 0
Mahmood Hussain, 1959-03-06, 1, 10, West Indies, , Ramadhin, 4, na, na, 1, 0
Haseeb Ahsan, 1959-03-06, 1, 11, West Indies, not out, , 4, na, na, 1, 0
Ijaz Butt, 1959-03-06, 3, 1, West Indies, , Ramadhin, 21, 135, na, na, 0
Alimuddin, 1959-03-06, 3, 2, West Indies, c Smith, Atkinson, 0, na, na, 0, 0
Saeed Ahmed, 1959-03-06, 3, 3, West Indies, lbw, Ramadhin, 22, na, na, na, 0
Imtiaz Ahmed, 1959-03-06, 3, 4, West Indies, c Smith, Atkinson, 4, na, na, na, 0
Wazir Mohammad, 1959-03-06, 3, 5, West Indies, c Alexander, Atkinson, 4, na, na, na, 0
W Mathias, 1959-03-06, 3, 6, West Indies, , Atkinson, 45, na, na, na, 0
Shujauddin, 1959-03-06, 3, 7, West Indies, , Hall, 17, 113, na, na, 0
Nasim-ul-Ghani, 1959-03-06, 3, 8, West Indies, , Hall, 0, na, na, 0, 0
Fazal Mahmood, 1959-03-06, 3, 9, West Indies, not out, , 7, na, na, na, 0
Mahmood Hussain, 1959-03-06, 3, 10, West Indies, , Hall, 2, na, na, 0, 0
Haseeb Ahsan, 1959-03-06, 3, 11, West Indies, , Hall, 0, na, na, 0, 0
