Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1954-06-10, 1, 1, England, , Tattersall, 20, 195, na, na, 0
Alimuddin, 1954-06-10, 1, 2, England, c Edrich, Wardle, 19, na, na, na, 0
Waqar Hasan, 1954-06-10, 1, 3, England, c Compton, Wardle, 9, na, na, na, 0
Maqsood Ahmed, 1954-06-10, 1, 4, England, st Evans, Wardle, 0, na, na, 0, 0
Imtiaz Ahmed, 1954-06-10, 1, 5, England, , Laker, 12, na, na, na, 0
AH Kardar, 1954-06-10, 1, 6, England, , Statham, 2, na, na, 0, 0
Fazal Mahmood, 1954-06-10, 1, 7, England, , Wardle, 5, na, na, na, 0
Khalid Wazir, 1954-06-10, 1, 8, England, , Statham, 3, na, na, 0, 0
Khan Mohammad, 1954-06-10, 1, 9, England, , Statham, 0, na, na, 0, 0
Zulfiqar Ahmed, 1954-06-10, 1, 10, England, , Statham, 11, na, na, na, 0
Shujauddin, 1954-06-10, 1, 11, England, not out, , 0, na, na, 0, 0
Hanif Mohammad, 1954-06-10, 3, 1, England, lbw, Laker, 39, 145, na, na, 0
Alimuddin, 1954-06-10, 3, 2, England, , Bailey, 0, na, na, 0, 0
Waqar Hasan, 1954-06-10, 3, 3, England, c Statham, Compton, 53, na, na, na, 0
Maqsood Ahmed, 1954-06-10, 3, 4, England, not out, , 29, na, na, na, 0
