Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1189, 1992-06-04, 1, 6, England, not out, , 8, 24, 14, 1, 0
1190, 1992-06-18, 2, 6, England,                c &, Malcolm, 0, 2, 2, 0, 0
1190, 1992-06-18, 4, 6, England, run out, , 8, 35, 24, 1, 0
1191, 1992-07-02, 1, 7, England, c Gooch, Malcolm, 26, 78, 51, 2, 0
1192, 1992-07-23, 1, 6, England, c Hick, Munton, 5, 26, 19, 1, 0
1192, 1992-07-23, 3, 6, England, c Smith, Pringle, 19, 68, 41, 1, 0
1207, 1993-01-02, 1, 6, New Zealand, c Morrison, Su'a, 23, 55, 39, 3, 0
1207, 1993-01-02, 3, 6, New Zealand, lbw, Owens, 75, 155, 133, 9, 0
1220, 1993-04-16, 2, 3, West Indies, lbw, Walsh, 10, 31, 20, 2, 0
1220, 1993-04-16, 4, 3, West Indies, lbw, Walsh, 6, 28, 16, 1, 0
1221, 1993-04-23, 2, 5, West Indies, lbw, Bishop, 7, 22, 18, 0, 0
1221, 1993-04-23, 3, 7, West Indies, lbw, Benjamin, 26, 74, 60, 2, 0
1222, 1993-05-01, 2, 6, West Indies, c Haynes, Cummins, 123, 314, 225, 11, 1
1237, 1993-12-01, 1, 3, Zimbabwe, c A Flower, Brandes, 21, 71, 55, 3, 0
1237, 1993-12-01, 3, 2, Zimbabwe, not out, , 57, 120, 76, 2, 0
1240, 1993-12-09, 1, 3, Zimbabwe, , Brain, 38, 113, 81, 5, 0
1240, 1993-12-09, 3, 3, Zimbabwe, , Brandes, 14, 69, 52, 0, 0
1241, 1993-12-16, 1, 3, Zimbabwe, , Brandes, 33, 82, 54, 6, 0
1248, 1994-02-10, 2, 7, New Zealand, c Young, de Groen, 43, 118, 92, 5, 0
1248, 1994-02-10, 4, 6, New Zealand, not out, , 20, 64, 44, 2, 0
1249, 1994-02-17, 2, 6, New Zealand, not out, , 135, 251, 195, 19, 1
1251, 1994-02-24, 1, 6, New Zealand, c Greatbatch, Doull, 5, 11, 9, 1, 0
1251, 1994-02-24, 3, 7, New Zealand, c sub (MA Hastings), Morrison, 20, 66, 39, 1, 1
1265, 1994-08-09, 1, 6, Sri Lanka, c Tillakaratne, Dharmasena, 81, 166, 130, 10, 0
1265, 1994-08-09, 3, 6, Sri Lanka, not out, , 7, 33, 29, 0, 0
1267, 1994-08-26, 2, 7, Sri Lanka, not out, , 100, 197, 125, 13, 0
1268, 1994-09-28, 2, 6, Australia, c Taylor, Warne, 9, 44, 39, 1, 0
1268, 1994-09-28, 4, 8, Australia, not out, , 58, 155, 89, 7, 0
1269, 1994-10-05, 2, 6, Australia, lbw, Warne, 14, 59, 40, 1, 0
1269, 1994-10-05, 3, 6, Australia, lbw, Fleming, 0, 2, 1, 0, 0
1273, 1994-11-01, 1, 3, Australia, lbw, May, 66, 174, 145, 13, 0
1273, 1994-11-01, 3, 3, Australia, c Emery, McDermott, 3, 14, 12, 0, 0
1283, 1995-01-19, 2, 6, South Africa, , McMillan, 19, 34, 27, 4, 0
1283, 1995-01-19, 4, 5, South Africa, c Richardson, de Villiers, 95, 254, 179, 16, 0
1285, 1995-01-31, 2, 8, Zimbabwe, c GW Flower, Streak, 71, 253, 197, 8, 0
1285, 1995-01-31, 3, 6, Zimbabwe, c A Flower, Whittall, 65, 121, 98, 8, 0
1288, 1995-02-07, 2, 7, Zimbabwe, lbw, Whittall, 47, 100, 83, 7, 1
1290, 1995-02-15, 1, 6, Zimbabwe, c PA Strang, Brain, 101, 205, 168, 12, 2
1290, 1995-02-15, 3, 3, Zimbabwe, c GW Flower, Whittall, 83, 249, 180, 12, 0
1304, 1995-09-08, 1, 4, Sri Lanka, lbw, Vaas, 95, 292, 216, 12, 0
1305, 1995-09-15, 2, 5, Sri Lanka, , Gurusinha, 50, 158, 107, 6, 0
1305, 1995-09-15, 4, 4, Sri Lanka,                c &, Muralitharan, 26, 114, 49, 2, 0
1306, 1995-09-22, 2, 4, Sri Lanka, , Wickramasinghe, 21, 61, 55, 2, 0
1306, 1995-09-22, 4, 4, Sri Lanka, c Mahanama, Vaas, 0, 2, 2, 0, 0
1311, 1995-11-09, 2, 5, Australia, c SR Waugh, Warne, 5, 37, 33, 0, 0
1311, 1995-11-09, 3, 4, Australia, c McDermott, ME Waugh, 62, 181, 142, 3, 0
1313, 1995-11-17, 2, 5, Australia, c Healy, SR Waugh, 27, 88, 61, 2, 0
1313, 1995-11-17, 4, 4, Australia, lbw, Reiffel, 40, 111, 92, 3, 0
1314, 1995-11-30, 1, 4, Australia, c Healy, Warne, 39, 96, 110, 3, 0
1314, 1995-11-30, 3, 6, Australia, c Taylor, McDermott, 59, 162, 135, 7, 0
1316, 1995-12-08, 1, 4, New Zealand, lbw, Cairns, 0, 15, 11, 0, 0
1316, 1995-12-08, 3, 4, New Zealand, c Fleming, Nash, 82, 156, 141, 13, 0
1330, 1996-07-25, 1, 4, England, , Mullally, 148, 299, 218, 18, 1
1330, 1996-07-25, 3, 5, England, c Ealham, Cork, 70, 187, 148, 9, 0
1331, 1996-08-08, 1, 4, England, c Atherton, Mullally, 2, 11, 10, 0, 0
1331, 1996-08-08, 3, 4, England, c Stewart, Caddick, 65, 94, 83, 9, 0
1332, 1996-08-22, 2, 4, England, c Hussain, Mullally, 35, 111, 80, 3, 0
1339, 1996-11-21, 2, 4, New Zealand, c Astle, Doull, 0, 6, 5, 0, 0
1339, 1996-11-21, 4, 4, New Zealand, c Young, Cairns, 14, 30, 22, 2, 0
1342, 1996-11-28, 2, 5, New Zealand, c Vaughan, Harris, 1, 5, 4, 0, 0
1366, 1997-04-19, 2, 5, Sri Lanka, c sub (RS Kalpage), Muralitharan, 12, 50, 41, 1, 0
1367, 1997-04-26, 2, 5, Sri Lanka, c Kaluwitharana, Vaas, 43, 187, 134, 3, 0
1367, 1997-04-26, 4, 5, Sri Lanka, not out, , 54, 130, 85, 7, 0
1380, 1997-10-06, 1, 5, South Africa, c Richardson, Schultz, 8, 28, 22, 1, 0
1380, 1997-10-06, 3, 5, South Africa, c Symcox, Cronje, 56, 131, 82, 10, 0
1382, 1997-10-24, 2, 4, South Africa, c McMillan, Cronje, 96, 225, 169, 15, 1
1382, 1997-10-24, 4, 5, South Africa, c McMillan, Pollock, 5, 12, 8, 1, 0
1384, 1997-11-17, 2, 5, West Indies, not out, , 92, 273, 191, 9, 2
1389, 1997-11-29, 2, 4, West Indies, c Campbell, Walsh, 177, 443, 320, 19, 2
1391, 1997-12-06, 2, 4, West Indies, lbw, Dillon, 4, 9, 8, 1, 0
1400, 1998-02-14, 2, 5, South Africa, , Klusener, 0, 8, 6, 0, 0
1406, 1998-03-06, 2, 4, South Africa, c Boucher, Donald, 6, 17, 7, 1, 0
1406, 1998-03-06, 4, 3, South Africa, st Boucher, Adams, 4, 57, 34, 1, 0
1408, 1998-03-14, 2, 4, Zimbabwe,                c &, Strang, 24, 57, 35, 4, 0
1408, 1998-03-14, 4, 4, Zimbabwe, c A Flower, Streak, 12, 60, 47, 2, 0
1412, 1998-03-21, 2, 4, Zimbabwe,                c &, Strang, 13, 23, 18, 1, 1
1412, 1998-03-21, 4, 4, Zimbabwe, st A Flower, Huckle, 10, 16, 13, 2, 0
1424, 1998-10-01, 1, 4, Australia, c Langer, McGrath, 14, 30, 23, 2, 0
1424, 1998-10-01, 3, 4, Australia, lbw, Fleming, 0, 2, 2, 0, 0
1426, 1998-10-15, 2, 4, Australia, c Healy, SR Waugh, 97, 247, 185, 16, 0
1427, 1998-10-22, 2, 4, Australia, c Lehmann, McGrath, 9, 17, 12, 2, 0
1427, 1998-10-22, 4, 7, Australia, not out, , 21, 38, 28, 4, 0
1430, 1998-11-27, 1, 4, Zimbabwe, lbw, Mbangwa, 19, 37, 25, 4, 0
1430, 1998-11-27, 3, 4, Zimbabwe, , Olonga, 2, 8, 8, 0, 0
1442, 1999-01-28, 1, 4, India,                c &, Kumble, 10, 27, 17, 2, 0
1442, 1999-01-28, 3, 4, India, c Laxman, Tendulkar, 51, 98, 74, 10, 0
1443, 1999-02-04, 2, 4, India, , Kumble, 26, 81, 62, 3, 0
1443, 1999-02-04, 4, 4, India, , Kumble, 6, 13, 14, 1, 0
1447, 1999-03-04, 1, 4, Sri Lanka, , Wickramasinghe, 0, 6, 4, 0, 0
1447, 1999-03-04, 3, 3, Sri Lanka, lbw, de Silva, 4, 3, 3, 1, 0
1450, 1999-03-12, 2, 4, Sri Lanka, not out, , 200, 535, 397, 23, 2
1467, 1999-11-05, 1, 4, Australia, lbw, McGrath, 88, 255, 199, 15, 0
1467, 1999-11-05, 3, 4, Australia, c Ponting, Fleming, 12, 34, 30, 2, 0
1469, 1999-11-18, 1, 4, Australia, , Muller, 12, 51, 43, 2, 0
1469, 1999-11-18, 3, 5, Australia, c ME Waugh, Warne, 118, 276, 191, 12, 0
1472, 1999-11-26, 1, 4, Australia, c SR Waugh, Kasprowicz, 22, 74, 50, 4, 0
1472, 1999-11-26, 3, 5, Australia, c ME Waugh, McGrath, 8, 13, 13, 1, 0
1485, 2000-03-26, 1, 4, Sri Lanka, c Arnold, Wickramasinghe, 44, 143, 96, 5, 0
1485, 2000-03-26, 3, 4, Sri Lanka, c sub (UDU Chandana), Zoysa, 20, 111, 75, 3, 0
1487, 2000-03-05, 2, 4, Sri Lanka, not out, , 58, 214, 163, 7, 1
1487, 2000-03-05, 4, 3, Sri Lanka, c Jayawardene, Muralitharan, 9, 30, 21, 0, 1
1489, 2000-03-12, 1, 4, Sri Lanka, run out (Pushpakumara/Muralitharan), , 86, 244, 163, 10, 0
1489, 2000-03-12, 3, 4, Sri Lanka, c Wickramasinghe, Muralitharan, 138, 335, 243, 17, 1
1494, 2000-04-05, 1, 4, West Indies, lbw, King, 135, 406, 254, 20, 0
