Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-12-29, 2, 1, Australia, lbw, Lillee, 137, 313, 261, 15, 0
Saeed Ahmed, 1973-12-29, 2, 2, Australia, c GS Chappell, Walker, 50, 95, 73, 8, 0
Zaheer Abbas, 1973-12-29, 2, 3, Australia, run out, , 51, 72, 55, 5, 0
Majid Khan, 1973-12-29, 2, 4, Australia, c Marsh, Walker, 158, 303, 276, 18, 0
Mushtaq Mohammad, 1973-12-29, 2, 5, Australia, c Marsh, O'Keeffe, 60, 133, 157, 5, 0
Asif Iqbal, 1973-12-29, 2, 6, Australia, c Lillee, Mallett, 7, 13, 11, 1, 0
Intikhab Alam, 1973-12-29, 2, 7, Australia, c Sheahan, Mallett, 68, 141, 126, 6, 0
Wasim Bari, 1973-12-29, 2, 8, Australia, , Mallett, 7, 16, 18, 0, 0
Saleem Altaf, 1973-12-29, 2, 9, Australia, not out, , 13, 32, 28, 0, 0
Sarfraz Nawaz, 1973-12-29, 2, 10, Australia, not out, , 0, 4, 0, 0, 0
Sadiq Mohammad, 1973-12-29, 4, 1, Australia, c Marsh, Walker, 5, 23, 16, 1, 0
Saeed Ahmed, 1973-12-29, 4, 2, Australia, c Mallett, Lillee, 6, 16, 8, 1, 0
Zaheer Abbas, 1973-12-29, 4, 3, Australia, run out, , 25, 85, 49, 0, 0
Majid Khan, 1973-12-29, 4, 4, Australia, c Marsh, Lillee, 47, 87, 89, 6, 0
Mushtaq Mohammad, 1973-12-29, 4, 5, Australia, run out, , 13, 54, 38, 0, 0
Asif Iqbal, 1973-12-29, 4, 6, Australia, c Redpath, Walker, 37, 63, 54, 3, 0
Intikhab Alam, 1973-12-29, 4, 7, Australia, c IM Chappell, Mallett, 48, 107, 126, 11, 0
Wasim Bari, 1973-12-29, 4, 8, Australia, , Walker, 0, 3, 4, 0, 0
Saleem Altaf, 1973-12-29, 4, 9, Australia, , O'Keeffe, 10, 49, 50, 1, 0
Sarfraz Nawaz, 1973-12-29, 4, 10, Australia, run out, , 8, 21, 26, 1, 0
Asif Masood, 1973-12-29, 4, 11, Australia, not out, , 1, 5, 1, 0, 0
