Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
704, 1972-12-22, 1, 2, Australia, retired hurt, , 7, 21, na, 1, 0
704, 1972-12-22, 3, 11, Australia, c Edwards, Mallett, 0, 2, na, 0, 0
710, 1973-02-02, 1, 2, New Zealand, c Turner, Collinge, 6, na, na, na, 0
710, 1973-02-02, 3, 2, New Zealand, lbw, Taylor, 2, na, na, 0, 0
715, 1973-03-02, 2, 2, England, c Greig, Arnold, 35, 187, na, 2, 0
715, 1973-03-02, 4, 2, England,                c &, Pocock, 57, 112, na, 8, 0
717, 1973-03-16, 2, 2, England, c Fletcher, Gifford, 22, 99, na, 2, 0
719, 1973-03-24, 1, 2, England, c Amiss, Gifford, 33, 120, na, 1, 1
719, 1973-03-24, 3, 2, England, , Gifford, 39, 170, na, 4, 0
826, 1978-06-15, 2, 7, England, c Radley, Edmonds, 2, 45, 33, 0, 0
826, 1978-06-15, 3, 4, England, c Roope, Botham, 40, 111, 113, 5, 0
827, 1978-06-29, 1, 4, England, c Gooch, Willis, 0, 1, 1, 0, 0
844, 1979-02-02, 1, 2, New Zealand, c Wright, Hadlee, 40, 119, na, 3, 0
844, 1979-02-02, 3, 2, New Zealand, c Coney, Hadlee, 61, 183, na, 8, 0
847, 1979-02-16, 1, 2, New Zealand, , Hadlee, 4, na, na, na, 0
847, 1979-02-16, 3, 2, New Zealand, , Hadlee, 13, na, na, na, 0
848, 1979-02-23, 2, 2, New Zealand, c Lees, Hadlee, 1, na, na, 0, 0
848, 1979-02-23, 4, 1, New Zealand, not out, , 8, na, na, na, 0
