Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-09-26, 2, 1, Sri Lanka, lbw, Prasad, 33, 112, 63, 4, 0
Taufeeq Umar, 2011-09-26, 2, 2, Sri Lanka, c Silva, Prasad, 27, 95, 75, 3, 0
Azhar Ali, 2011-09-26, 2, 3, Sri Lanka, lbw, Dilshan, 100, 316, 242, 9, 0
Younis Khan, 2011-09-26, 2, 4, Sri Lanka, , Dilshan, 55, 162, 103, 2, 1
Misbah-ul-Haq, 2011-09-26, 2, 5, Sri Lanka, c Jayawardene, Welegedara, 41, 150, 113, 2, 1
Saeed Ajmal, 2011-09-26, 2, 6, Sri Lanka, c Mathews, Welegedara, 20, 79, 51, 1, 0
Asad Shafiq, 2011-09-26, 2, 7, Sri Lanka, c Jayawardene, Prasad, 59, 136, 101, 4, 1
Adnan Akmal, 2011-09-26, 2, 8, Sri Lanka, c Silva, Dilshan, 41, 105, 80, 4, 0
Abdur Rehman, 2011-09-26, 2, 9, Sri Lanka, , Herath, 0, 13, 12, 0, 0
Umar Gul, 2011-09-26, 2, 10, Sri Lanka, lbw, Herath, 2, 3, 3, 0, 0
Junaid Khan, 2011-09-26, 2, 11, Sri Lanka, not out, , 0, 15, 7, 0, 0
Mohammad Hafeez, 2011-09-26, 4, 1, Sri Lanka, not out, , 59, 83, 64, 5, 2
Taufeeq Umar, 2011-09-26, 4, 2, Sri Lanka, , Herath, 1, 14, 9, 0, 0
Azhar Ali, 2011-09-26, 4, 3, Sri Lanka, not out, , 29, 67, 72, 0, 1
