Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Mohammad, 1990-01-19, 1, 1, Australia, lbw, Hughes, 43, 109, 85, 5, 0
Rameez Raja, 1990-01-19, 1, 2, Australia, c PL Taylor, Campbell, 9, 27, 16, 1, 0
Saleem Yousuf, 1990-01-19, 1, 3, Australia, lbw, Rackemann, 38, 73, 42, 7, 0
Javed Miandad, 1990-01-19, 1, 4, Australia, c Healy, Campbell, 52, 141, 95, 3, 0
Ijaz Ahmed, 1990-01-19, 1, 5, Australia, c Marsh, Border, 28, 108, 79, 1, 0
Saleem Malik, 1990-01-19, 1, 6, Australia, c Healy, Hughes, 11, 28, 22, 1, 0
Imran Khan, 1990-01-19, 1, 7, Australia, c Healy, Rackemann, 13, 77, 49, 1, 0
Wasim Akram, 1990-01-19, 1, 8, Australia, c Border, Campbell, 52, 89, 68, 5, 1
Tauseef Ahmed, 1990-01-19, 1, 9, Australia, c Healy, Rackemann, 0, 6, 2, 0, 0
Mushtaq Ahmed, 1990-01-19, 1, 10, Australia, c Healy, Rackemann, 0, 1, 1, 0, 0
Waqar Younis, 1990-01-19, 1, 11, Australia, not out, , 1, 6, 2, 0, 0
Shoaib Mohammad, 1990-01-19, 3, 1, Australia, c Healy, Hughes, 0, 3, 4, 0, 0
Rameez Raja, 1990-01-19, 3, 2, Australia, c Waugh, Hughes, 2, 41, 17, 0, 0
Saleem Yousuf, 1990-01-19, 3, 3, Australia, c MA Taylor, Hughes, 1, 8, 9, 0, 0
Ijaz Ahmed, 1990-01-19, 3, 4, Australia, c PL Taylor, Hughes, 4, 4, 4, 1, 0
Imran Khan, 1990-01-19, 3, 5, Australia, , PL Taylor, 136, 485, 361, 10, 0
Javed Miandad, 1990-01-19, 3, 6, Australia, c PL Taylor, Hughes, 21, 168, 114, 0, 0
Wasim Akram, 1990-01-19, 3, 7, Australia, , Campbell, 123, 244, 195, 18, 1
Saleem Malik, 1990-01-19, 3, 8, Australia, not out, , 65, 127, 105, 6, 0
Tauseef Ahmed, 1990-01-19, 3, 9, Australia, c Healy, Rackemann, 18, 74, 54, 1, 0
Mushtaq Ahmed, 1990-01-19, 3, 10, Australia, , PL Taylor, 4, 4, 5, 1, 0
